Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 3045| Loss:  0.28376| Acc:  0.91381 | Sparsity:  2.84922
Iteration: 3046| Loss:  0.28375| Acc:  0.91381 | Sparsity:  2.84967
Iteration: 3047| Loss:  0.28369| Acc:  0.91383 | Sparsity:  2.85011
Iteration: 3048| Loss:  0.28360| Acc:  0.91386 | Sparsity:  2.85056
Iteration: 3049| Loss:  0.28355| Acc:  0.91389 | Sparsity:  2.85100
Iteration: 3050| Loss:  0.28347| Acc:  0.91391 | Sparsity:  2.85142
Iteration: 3051| Loss:  0.28341| Acc:  0.91394 | Sparsity:  2.85184
Iteration: 3052| Loss:  0.28334| Acc:  0.91397 | Sparsity:  2.85226
Iteration: 3053| Loss:  0.28332| Acc:  0.91398 | Sparsity:  2.85267
Iteration: 3054| Loss:  0.28325| Acc:  0.91400 | Sparsity:  2.85310
Iteration: 3055| Loss:  0.28319| Acc:  0.91401 | Sparsity:  2.85354
Iteration: 3056| Loss:  0.28311| Acc:  0.91404 | Sparsity:  2.85400
Iteration: 3057| Loss:  0.28304| Acc:  0.91407 | Sparsity:  2.85446
Iteration: 3058| Loss:  0.28296| Acc:  0.91410 | Sparsity:  2.85489
Iteration: 3059| Loss:  0.28293| Acc:  0.91412 | Sparsity:  2.85532
Iteration: 3060| Loss:  0.28287| Acc:  0.91413 | Sparsity:  2.85573
Iteration: 3061| Loss:  0.28280| Acc:  0.91416 | Sparsity:  2.85613
Iteration: 3062| Loss:  0.28275| Acc:  0.91418 | Sparsity:  2.85653
Iteration: 3063| Loss:  0.28268| Acc:  0.91421 | Sparsity:  2.85691
Iteration: 3064| Loss:  0.28270| Acc:  0.91418 | Sparsity:  2.85729
Iteration: 3065| Loss:  0.28263| Acc:  0.91421 | Sparsity:  2.85766
Iteration: 3066| Loss:  0.28257| Acc:  0.91423 | Sparsity:  2.85802
Iteration: 3067| Loss:  0.28250| Acc:  0.91426 | Sparsity:  2.85838
Iteration: 3068| Loss:  0.28244| Acc:  0.91428 | Sparsity:  2.85873
Iteration: 3069| Loss:  0.28236| Acc:  0.91430 | Sparsity:  2.85907
Iteration: 3070| Loss:  0.28227| Acc:  0.91433 | Sparsity:  2.85940
Iteration: 3071| Loss:  0.28221| Acc:  0.91435 | Sparsity:  2.85973
Iteration: 3072| Loss:  0.28217| Acc:  0.91437 | Sparsity:  2.86006
Iteration: 3073| Loss:  0.28219| Acc:  0.91438 | Sparsity:  2.86037
Iteration: 3074| Loss:  0.28216| Acc:  0.91439 | Sparsity:  2.86069
Iteration: 3075| Loss:  0.28209| Acc:  0.91442 | Sparsity:  2.86100
Iteration: 3076| Loss:  0.28201| Acc:  0.91445 | Sparsity:  2.86131
Iteration: 3077| Loss:  0.28195| Acc:  0.91446 | Sparsity:  2.86163
Iteration: 3078| Loss:  0.28189| Acc:  0.91447 | Sparsity:  2.86194
Iteration: 3079| Loss:  0.28182| Acc:  0.91449 | Sparsity:  2.86227
Iteration: 3080| Loss:  0.28183| Acc:  0.91450 | Sparsity:  2.86258
Iteration: 3081| Loss:  0.28179| Acc:  0.91452 | Sparsity:  2.86288
Iteration: 3082| Loss:  0.28176| Acc:  0.91452 | Sparsity:  2.86317
Iteration: 3083| Loss:  0.28170| Acc:  0.91453 | Sparsity:  2.86344
Iteration: 3084| Loss:  0.28165| Acc:  0.91455 | Sparsity:  2.86372
Iteration: 3085| Loss:  0.28165| Acc:  0.91454 | Sparsity:  2.86398
Iteration: 3086| Loss:  0.28160| Acc:  0.91455 | Sparsity:  2.86427
Iteration: 3087| Loss:  0.28158| Acc:  0.91455 | Sparsity:  2.86456
Iteration: 3088| Loss:  0.28153| Acc:  0.91457 | Sparsity:  2.86484
Iteration: 3089| Loss:  0.28149| Acc:  0.91459 | Sparsity:  2.86513
Iteration: 3090| Loss:  0.28143| Acc:  0.91460 | Sparsity:  2.86542
Iteration: 3091| Loss:  0.28138| Acc:  0.91462 | Sparsity:  2.86572
Iteration: 3092| Loss:  0.28133| Acc:  0.91463 | Sparsity:  2.86600
Iteration: 3093| Loss:  0.28125| Acc:  0.91466 | Sparsity:  2.86629
Iteration: 3094| Loss:  0.28118| Acc:  0.91467 | Sparsity:  2.86658
Iteration: 3095| Loss:  0.28110| Acc:  0.91470 | Sparsity:  2.86688
Iteration: 3096| Loss:  0.28102| Acc:  0.91472 | Sparsity:  2.86718
Iteration: 3097| Loss:  0.28097| Acc:  0.91474 | Sparsity:  2.86749
Iteration: 3098| Loss:  0.28102| Acc:  0.91471 | Sparsity:  2.86778
Iteration: 3099| Loss:  0.28095| Acc:  0.91473 | Sparsity:  2.86805
Iteration: 3100| Loss:  0.28092| Acc:  0.91474 | Sparsity:  2.86831
Iteration: 3101| Loss:  0.28085| Acc:  0.91476 | Sparsity:  2.86860
Iteration: 3102| Loss:  0.28092| Acc:  0.91475 | Sparsity:  2.86887
Iteration: 3103| Loss:  0.28086| Acc:  0.91477 | Sparsity:  2.86913
Iteration: 3104| Loss:  0.28080| Acc:  0.91479 | Sparsity:  2.86938
Iteration: 3105| Loss:  0.28072| Acc:  0.91481 | Sparsity:  2.86963
Iteration: 3106| Loss:  0.28065| Acc:  0.91483 | Sparsity:  2.86987
Iteration: 3107| Loss:  0.28058| Acc:  0.91486 | Sparsity:  2.87010
Iteration: 3108| Loss:  0.28053| Acc:  0.91487 | Sparsity:  2.87032
Iteration: 3109| Loss:  0.28047| Acc:  0.91488 | Sparsity:  2.87055
Iteration: 3110| Loss:  0.28039| Acc:  0.91491 | Sparsity:  2.87078
Iteration: 3111| Loss:  0.28031| Acc:  0.91494 | Sparsity:  2.87102
Iteration: 3112| Loss:  0.28026| Acc:  0.91495 | Sparsity:  2.87125
Iteration: 3113| Loss:  0.28022| Acc:  0.91495 | Sparsity:  2.87146
Iteration: 3114| Loss:  0.28017| Acc:  0.91497 | Sparsity:  2.87166
Iteration: 3115| Loss:  0.28009| Acc:  0.91500 | Sparsity:  2.87187
Iteration: 3116| Loss:  0.28004| Acc:  0.91501 | Sparsity:  2.87208
Iteration: 3117| Loss:  0.27997| Acc:  0.91502 | Sparsity:  2.87228
Iteration: 3118| Loss:  0.27991| Acc:  0.91504 | Sparsity:  2.87249
Iteration: 3119| Loss:  0.27988| Acc:  0.91505 | Sparsity:  2.87272
Iteration: 3120| Loss:  0.27982| Acc:  0.91506 | Sparsity:  2.87295
Iteration: 3121| Loss:  0.27976| Acc:  0.91508 | Sparsity:  2.87319
Iteration: 3122| Loss:  0.27975| Acc:  0.91508 | Sparsity:  2.87344
Iteration: 3123| Loss:  0.27967| Acc:  0.91511 | Sparsity:  2.87369
Iteration: 3124| Loss:  0.27961| Acc:  0.91512 | Sparsity:  2.87394
Iteration: 3125| Loss:  0.27954| Acc:  0.91514 | Sparsity:  2.87419
Iteration: 3126| Loss:  0.27948| Acc:  0.91517 | Sparsity:  2.87445
Iteration: 3127| Loss:  0.27940| Acc:  0.91519 | Sparsity:  2.87471
Iteration: 3128| Loss:  0.27941| Acc:  0.91519 | Sparsity:  2.87497
Iteration: 3129| Loss:  0.27938| Acc:  0.91519 | Sparsity:  2.87523
Iteration: 3130| Loss:  0.27933| Acc:  0.91520 | Sparsity:  2.87547
Iteration: 3131| Loss:  0.27931| Acc:  0.91521 | Sparsity:  2.87572
Iteration: 3132| Loss:  0.27928| Acc:  0.91522 | Sparsity:  2.87595
Iteration: 3133| Loss:  0.27926| Acc:  0.91523 | Sparsity:  2.87618
Iteration: 3134| Loss:  0.27921| Acc:  0.91524 | Sparsity:  2.87641
Iteration: 3135| Loss:  0.27913| Acc:  0.91527 | Sparsity:  2.87664
Iteration: 3136| Loss:  0.27911| Acc:  0.91527 | Sparsity:  2.87686
Iteration: 3137| Loss:  0.27905| Acc:  0.91530 | Sparsity:  2.87707
Iteration: 3138| Loss:  0.27897| Acc:  0.91532 | Sparsity:  2.87728
Iteration: 3139| Loss:  0.27890| Acc:  0.91535 | Sparsity:  2.87748
Iteration: 3140| Loss:  0.27888| Acc:  0.91537 | Sparsity:  2.87769
Iteration: 3141| Loss:  0.27887| Acc:  0.91537 | Sparsity:  2.87790
Iteration: 3142| Loss:  0.27880| Acc:  0.91540 | Sparsity:  2.87810
Iteration: 3143| Loss:  0.27875| Acc:  0.91542 | Sparsity:  2.87831
Iteration: 3144| Loss:  0.27867| Acc:  0.91544 | Sparsity:  2.87849
Iteration: 3145| Loss:  0.27866| Acc:  0.91545 | Sparsity:  2.87868
Iteration: 3146| Loss:  0.27860| Acc:  0.91547 | Sparsity:  2.87885
Iteration: 3147| Loss:  0.27858| Acc:  0.91548 | Sparsity:  2.87902
Iteration: 3148| Loss:  0.27851| Acc:  0.91550 | Sparsity:  2.87922
Iteration: 3149| Loss:  0.27843| Acc:  0.91553 | Sparsity:  2.87941
Iteration: 3150| Loss:  0.27839| Acc:  0.91555 | Sparsity:  2.87961
Iteration: 3151| Loss:  0.27833| Acc:  0.91555 | Sparsity:  2.87982
Iteration: 3152| Loss:  0.27831| Acc:  0.91557 | Sparsity:  2.88004
Iteration: 3153| Loss:  0.27827| Acc:  0.91558 | Sparsity:  2.88029
Iteration: 3154| Loss:  0.27827| Acc:  0.91557 | Sparsity:  2.88054
Iteration: 3155| Loss:  0.27823| Acc:  0.91559 | Sparsity:  2.88080
Iteration: 3156| Loss:  0.27821| Acc:  0.91559 | Sparsity:  2.88108
Iteration: 3157| Loss:  0.27815| Acc:  0.91560 | Sparsity:  2.88134
Iteration: 3158| Loss:  0.27808| Acc:  0.91563 | Sparsity:  2.88159
Iteration: 3159| Loss:  0.27817| Acc:  0.91564 | Sparsity:  2.88183
Iteration: 3160| Loss:  0.27813| Acc:  0.91564 | Sparsity:  2.88208
Iteration: 3161| Loss:  0.27809| Acc:  0.91566 | Sparsity:  2.88229
Iteration: 3162| Loss:  0.27803| Acc:  0.91568 | Sparsity:  2.88252
Iteration: 3163| Loss:  0.27797| Acc:  0.91570 | Sparsity:  2.88275
Iteration: 3164| Loss:  0.27789| Acc:  0.91572 | Sparsity:  2.88297
Iteration: 3165| Loss:  0.27788| Acc:  0.91573 | Sparsity:  2.88319
Iteration: 3166| Loss:  0.27792| Acc:  0.91573 | Sparsity:  2.88340
Iteration: 3167| Loss:  0.27785| Acc:  0.91575 | Sparsity:  2.88362
Iteration: 3168| Loss:  0.27778| Acc:  0.91577 | Sparsity:  2.88385
Iteration: 3169| Loss:  0.27773| Acc:  0.91578 | Sparsity:  2.88408
Iteration: 3170| Loss:  0.27770| Acc:  0.91579 | Sparsity:  2.88432
Iteration: 3171| Loss:  0.27765| Acc:  0.91581 | Sparsity:  2.88457
Iteration: 3172| Loss:  0.27767| Acc:  0.91583 | Sparsity:  2.88480
Iteration: 3173| Loss:  0.27762| Acc:  0.91583 | Sparsity:  2.88503
Iteration: 3174| Loss:  0.27757| Acc:  0.91584 | Sparsity:  2.88524
Iteration: 3175| Loss:  0.27754| Acc:  0.91586 | Sparsity:  2.88547
Iteration: 3176| Loss:  0.27754| Acc:  0.91587 | Sparsity:  2.88569
Iteration: 3177| Loss:  0.27754| Acc:  0.91587 | Sparsity:  2.88591
Iteration: 3178| Loss:  0.27748| Acc:  0.91589 | Sparsity:  2.88611
Iteration: 3179| Loss:  0.27745| Acc:  0.91590 | Sparsity:  2.88634
Iteration: 3180| Loss:  0.27744| Acc:  0.91590 | Sparsity:  2.88655
Iteration: 3181| Loss:  0.27743| Acc:  0.91592 | Sparsity:  2.88679
Iteration: 3182| Loss:  0.27736| Acc:  0.91593 | Sparsity:  2.88701
Iteration: 3183| Loss:  0.27728| Acc:  0.91596 | Sparsity:  2.88721
Iteration: 3184| Loss:  0.27723| Acc:  0.91597 | Sparsity:  2.88742
Iteration: 3185| Loss:  0.27720| Acc:  0.91598 | Sparsity:  2.88763
Iteration: 3186| Loss:  0.27713| Acc:  0.91601 | Sparsity:  2.88782
Iteration: 3187| Loss:  0.27706| Acc:  0.91604 | Sparsity:  2.88803
Iteration: 3188| Loss:  0.27698| Acc:  0.91606 | Sparsity:  2.88823
Iteration: 3189| Loss:  0.27694| Acc:  0.91608 | Sparsity:  2.88843
Iteration: 3190| Loss:  0.27688| Acc:  0.91609 | Sparsity:  2.88862
Iteration: 3191| Loss:  0.27682| Acc:  0.91609 | Sparsity:  2.88880
Iteration: 3192| Loss:  0.27685| Acc:  0.91610 | Sparsity:  2.88901
Iteration: 3193| Loss:  0.27676| Acc:  0.91613 | Sparsity:  2.88919
Iteration: 3194| Loss:  0.27672| Acc:  0.91614 | Sparsity:  2.88938
Iteration: 3195| Loss:  0.27666| Acc:  0.91616 | Sparsity:  2.88955
Iteration: 3196| Loss:  0.27660| Acc:  0.91618 | Sparsity:  2.88972
Iteration: 3197| Loss:  0.27654| Acc:  0.91620 | Sparsity:  2.88991
Iteration: 3198| Loss:  0.27653| Acc:  0.91618 | Sparsity:  2.89010
Iteration: 3199| Loss:  0.27649| Acc:  0.91618 | Sparsity:  2.89027
Iteration: 3200| Loss:  0.27642| Acc:  0.91620 | Sparsity:  2.89044
Iteration: 3201| Loss:  0.27639| Acc:  0.91622 | Sparsity:  2.89061
Iteration: 3202| Loss:  0.27633| Acc:  0.91622 | Sparsity:  2.89077
Iteration: 3203| Loss:  0.27625| Acc:  0.91625 | Sparsity:  2.89094
Iteration: 3204| Loss:  0.27618| Acc:  0.91628 | Sparsity:  2.89110
Iteration: 3205| Loss:  0.27614| Acc:  0.91627 | Sparsity:  2.89126
Iteration: 3206| Loss:  0.27608| Acc:  0.91630 | Sparsity:  2.89143
Iteration: 3207| Loss:  0.27600| Acc:  0.91633 | Sparsity:  2.89160
Iteration: 3208| Loss:  0.27599| Acc:  0.91632 | Sparsity:  2.89178
Iteration: 3209| Loss:  0.27593| Acc:  0.91635 | Sparsity:  2.89193
Iteration: 3210| Loss:  0.27586| Acc:  0.91637 | Sparsity:  2.89208
Iteration: 3211| Loss:  0.27579| Acc:  0.91639 | Sparsity:  2.89223
Iteration: 3212| Loss:  0.27574| Acc:  0.91640 | Sparsity:  2.89237
Iteration: 3213| Loss:  0.27578| Acc:  0.91638 | Sparsity:  2.89250
Iteration: 3214| Loss:  0.27572| Acc:  0.91641 | Sparsity:  2.89263
Iteration: 3215| Loss:  0.27567| Acc:  0.91643 | Sparsity:  2.89277
Iteration: 3216| Loss:  0.27565| Acc:  0.91642 | Sparsity:  2.89289
Iteration: 3217| Loss:  0.27560| Acc:  0.91643 | Sparsity:  2.89305
Iteration: 3218| Loss:  0.27553| Acc:  0.91645 | Sparsity:  2.89321
Iteration: 3219| Loss:  0.27555| Acc:  0.91644 | Sparsity:  2.89338
Iteration: 3220| Loss:  0.27549| Acc:  0.91646 | Sparsity:  2.89353
Iteration: 3221| Loss:  0.27542| Acc:  0.91649 | Sparsity:  2.89368
Iteration: 3222| Loss:  0.27539| Acc:  0.91649 | Sparsity:  2.89384
Iteration: 3223| Loss:  0.27533| Acc:  0.91652 | Sparsity:  2.89401
Iteration: 3224| Loss:  0.27529| Acc:  0.91653 | Sparsity:  2.89417
Iteration: 3225| Loss:  0.27525| Acc:  0.91655 | Sparsity:  2.89434
Iteration: 3226| Loss:  0.27526| Acc:  0.91654 | Sparsity:  2.89453
Iteration: 3227| Loss:  0.27521| Acc:  0.91654 | Sparsity:  2.89472
Iteration: 3228| Loss:  0.27513| Acc:  0.91657 | Sparsity:  2.89493
Iteration: 3229| Loss:  0.27507| Acc:  0.91659 | Sparsity:  2.89514
Iteration: 3230| Loss:  0.27505| Acc:  0.91658 | Sparsity:  2.89536
Iteration: 3231| Loss:  0.27499| Acc:  0.91661 | Sparsity:  2.89557
Iteration: 3232| Loss:  0.27492| Acc:  0.91663 | Sparsity:  2.89575
Iteration: 3233| Loss:  0.27487| Acc:  0.91664 | Sparsity:  2.89595
Iteration: 3234| Loss:  0.27489| Acc:  0.91663 | Sparsity:  2.89613
Iteration: 3235| Loss:  0.27484| Acc:  0.91664 | Sparsity:  2.89630
Iteration: 3236| Loss:  0.27477| Acc:  0.91667 | Sparsity:  2.89648
Iteration: 3237| Loss:  0.27471| Acc:  0.91670 | Sparsity:  2.89666
Iteration: 3238| Loss:  0.27466| Acc:  0.91670 | Sparsity:  2.89682
Iteration: 3239| Loss:  0.27462| Acc:  0.91672 | Sparsity:  2.89699
Iteration: 3240| Loss:  0.27457| Acc:  0.91673 | Sparsity:  2.89715
Iteration: 3241| Loss:  0.27452| Acc:  0.91675 | Sparsity:  2.89732
Iteration: 3242| Loss:  0.27444| Acc:  0.91678 | Sparsity:  2.89748
Iteration: 3243| Loss:  0.27442| Acc:  0.91678 | Sparsity:  2.89764
Iteration: 3244| Loss:  0.27439| Acc:  0.91680 | Sparsity:  2.89782
Iteration: 3245| Loss:  0.27433| Acc:  0.91681 | Sparsity:  2.89799
Iteration: 3246| Loss:  0.27429| Acc:  0.91683 | Sparsity:  2.89816
Iteration: 3247| Loss:  0.27425| Acc:  0.91684 | Sparsity:  2.89831
Iteration: 3248| Loss:  0.27426| Acc:  0.91683 | Sparsity:  2.89846
Iteration: 3249| Loss:  0.27421| Acc:  0.91685 | Sparsity:  2.89861
Iteration: 3250| Loss:  0.27416| Acc:  0.91687 | Sparsity:  2.89875
Iteration: 3251| Loss:  0.27414| Acc:  0.91688 | Sparsity:  2.89890
Iteration: 3252| Loss:  0.27409| Acc:  0.91690 | Sparsity:  2.89907
Iteration: 3253| Loss:  0.27401| Acc:  0.91692 | Sparsity:  2.89924
Iteration: 3254| Loss:  0.27394| Acc:  0.91694 | Sparsity:  2.89941
Iteration: 3255| Loss:  0.27409| Acc:  0.91691 | Sparsity:  2.89958
Iteration: 3256| Loss:  0.27402| Acc:  0.91693 | Sparsity:  2.89975
Iteration: 3257| Loss:  0.27407| Acc:  0.91691 | Sparsity:  2.89992
Iteration: 3258| Loss:  0.27407| Acc:  0.91692 | Sparsity:  2.90009
Iteration: 3259| Loss:  0.27403| Acc:  0.91693 | Sparsity:  2.90024
Iteration: 3260| Loss:  0.27396| Acc:  0.91696 | Sparsity:  2.90038
Iteration: 3261| Loss:  0.27396| Acc:  0.91695 | Sparsity:  2.90052
Iteration: 3262| Loss:  0.27392| Acc:  0.91696 | Sparsity:  2.90065
Iteration: 3263| Loss:  0.27398| Acc:  0.91695 | Sparsity:  2.90078
Iteration: 3264| Loss:  0.27400| Acc:  0.91694 | Sparsity:  2.90092
Iteration: 3265| Loss:  0.27396| Acc:  0.91695 | Sparsity:  2.90105
Iteration: 3266| Loss:  0.27390| Acc:  0.91698 | Sparsity:  2.90118
Iteration: 3267| Loss:  0.27386| Acc:  0.91698 | Sparsity:  2.90132
Iteration: 3268| Loss:  0.27379| Acc:  0.91701 | Sparsity:  2.90145
Iteration: 3269| Loss:  0.27380| Acc:  0.91701 | Sparsity:  2.90160
Iteration: 3270| Loss:  0.27374| Acc:  0.91703 | Sparsity:  2.90173
Iteration: 3271| Loss:  0.27368| Acc:  0.91706 | Sparsity:  2.90187
Iteration: 3272| Loss:  0.27361| Acc:  0.91708 | Sparsity:  2.90203
Iteration: 3273| Loss:  0.27357| Acc:  0.91709 | Sparsity:  2.90219
Iteration: 3274| Loss:  0.27353| Acc:  0.91709 | Sparsity:  2.90235
Iteration: 3275| Loss:  0.27349| Acc:  0.91710 | Sparsity:  2.90249
Iteration: 3276| Loss:  0.27346| Acc:  0.91712 | Sparsity:  2.90264
Iteration: 3277| Loss:  0.27338| Acc:  0.91714 | Sparsity:  2.90279
Iteration: 3278| Loss:  0.27332| Acc:  0.91716 | Sparsity:  2.90294
Iteration: 3279| Loss:  0.27335| Acc:  0.91715 | Sparsity:  2.90309
Iteration: 3280| Loss:  0.27331| Acc:  0.91715 | Sparsity:  2.90326
Iteration: 3281| Loss:  0.27335| Acc:  0.91716 | Sparsity:  2.90343
Iteration: 3282| Loss:  0.27329| Acc:  0.91717 | Sparsity:  2.90363
Iteration: 3283| Loss:  0.27324| Acc:  0.91719 | Sparsity:  2.90382
Iteration: 3284| Loss:  0.27318| Acc:  0.91721 | Sparsity:  2.90400
Iteration: 3285| Loss:  0.27318| Acc:  0.91723 | Sparsity:  2.90418
Iteration: 3286| Loss:  0.27312| Acc:  0.91724 | Sparsity:  2.90437
Iteration: 3287| Loss:  0.27314| Acc:  0.91724 | Sparsity:  2.90455
Iteration: 3288| Loss:  0.27311| Acc:  0.91725 | Sparsity:  2.90471
Iteration: 3289| Loss:  0.27308| Acc:  0.91725 | Sparsity:  2.90487
Iteration: 3290| Loss:  0.27302| Acc:  0.91728 | Sparsity:  2.90504
Iteration: 3291| Loss:  0.27300| Acc:  0.91726 | Sparsity:  2.90520
Iteration: 3292| Loss:  0.27294| Acc:  0.91728 | Sparsity:  2.90534
Iteration: 3293| Loss:  0.27290| Acc:  0.91729 | Sparsity:  2.90548
Iteration: 3294| Loss:  0.27288| Acc:  0.91729 | Sparsity:  2.90561
Iteration: 3295| Loss:  0.27283| Acc:  0.91731 | Sparsity:  2.90578
Iteration: 3296| Loss:  0.27278| Acc:  0.91731 | Sparsity:  2.90594
Iteration: 3297| Loss:  0.27272| Acc:  0.91733 | Sparsity:  2.90609
Iteration: 3298| Loss:  0.27269| Acc:  0.91733 | Sparsity:  2.90625
Iteration: 3299| Loss:  0.27265| Acc:  0.91733 | Sparsity:  2.90641
Iteration: 3300| Loss:  0.27258| Acc:  0.91736 | Sparsity:  2.90658
Iteration: 3301| Loss:  0.27254| Acc:  0.91737 | Sparsity:  2.90674
Iteration: 3302| Loss:  0.27247| Acc:  0.91740 | Sparsity:  2.90691
Iteration: 3303| Loss:  0.27247| Acc:  0.91740 | Sparsity:  2.90708
Iteration: 3304| Loss:  0.27241| Acc:  0.91742 | Sparsity:  2.90728
Iteration: 3305| Loss:  0.27240| Acc:  0.91743 | Sparsity:  2.90747
Iteration: 3306| Loss:  0.27236| Acc:  0.91743 | Sparsity:  2.90766
Iteration: 3307| Loss:  0.27233| Acc:  0.91745 | Sparsity:  2.90786
Iteration: 3308| Loss:  0.27233| Acc:  0.91745 | Sparsity:  2.90806
Iteration: 3309| Loss:  0.27227| Acc:  0.91747 | Sparsity:  2.90824
Iteration: 3310| Loss:  0.27226| Acc:  0.91748 | Sparsity:  2.90841
Iteration: 3311| Loss:  0.27222| Acc:  0.91748 | Sparsity:  2.90856
Iteration: 3312| Loss:  0.27216| Acc:  0.91750 | Sparsity:  2.90874
Iteration: 3313| Loss:  0.27216| Acc:  0.91748 | Sparsity:  2.90891
Iteration: 3314| Loss:  0.27209| Acc:  0.91751 | Sparsity:  2.90905
Iteration: 3315| Loss:  0.27204| Acc:  0.91752 | Sparsity:  2.90920
Iteration: 3316| Loss:  0.27211| Acc:  0.91751 | Sparsity:  2.90934
Iteration: 3317| Loss:  0.27220| Acc:  0.91749 | Sparsity:  2.90951
Iteration: 3318| Loss:  0.27214| Acc:  0.91750 | Sparsity:  2.90963
Iteration: 3319| Loss:  0.27210| Acc:  0.91751 | Sparsity:  2.90975
Iteration: 3320| Loss:  0.27204| Acc:  0.91754 | Sparsity:  2.90986
Iteration: 3321| Loss:  0.27197| Acc:  0.91756 | Sparsity:  2.90999
Iteration: 3322| Loss:  0.27195| Acc:  0.91757 | Sparsity:  2.91011
Iteration: 3323| Loss:  0.27196| Acc:  0.91757 | Sparsity:  2.91022
Iteration: 3324| Loss:  0.27191| Acc:  0.91759 | Sparsity:  2.91034
Iteration: 3325| Loss:  0.27184| Acc:  0.91761 | Sparsity:  2.91046
Iteration: 3326| Loss:  0.27179| Acc:  0.91762 | Sparsity:  2.91057
Iteration: 3327| Loss:  0.27176| Acc:  0.91762 | Sparsity:  2.91068
Iteration: 3328| Loss:  0.27170| Acc:  0.91763 | Sparsity:  2.91078
Iteration: 3329| Loss:  0.27169| Acc:  0.91764 | Sparsity:  2.91088
Iteration: 3330| Loss:  0.27164| Acc:  0.91765 | Sparsity:  2.91098
Iteration: 3331| Loss:  0.27159| Acc:  0.91766 | Sparsity:  2.91108
Iteration: 3332| Loss:  0.27157| Acc:  0.91766 | Sparsity:  2.91118
Iteration: 3333| Loss:  0.27153| Acc:  0.91768 | Sparsity:  2.91126
Iteration: 3334| Loss:  0.27148| Acc:  0.91769 | Sparsity:  2.91133
Iteration: 3335| Loss:  0.27146| Acc:  0.91768 | Sparsity:  2.91140
Iteration: 3336| Loss:  0.27141| Acc:  0.91770 | Sparsity:  2.91147
Iteration: 3337| Loss:  0.27145| Acc:  0.91771 | Sparsity:  2.91153
Iteration: 3338| Loss:  0.27141| Acc:  0.91773 | Sparsity:  2.91161
Iteration: 3339| Loss:  0.27140| Acc:  0.91774 | Sparsity:  2.91169
Iteration: 3340| Loss:  0.27139| Acc:  0.91774 | Sparsity:  2.91178
Iteration: 3341| Loss:  0.27132| Acc:  0.91775 | Sparsity:  2.91185
Iteration: 3342| Loss:  0.27128| Acc:  0.91776 | Sparsity:  2.91194
Iteration: 3343| Loss:  0.27120| Acc:  0.91779 | Sparsity:  2.91203
Iteration: 3344| Loss:  0.27115| Acc:  0.91779 | Sparsity:  2.91212
Iteration: 3345| Loss:  0.27115| Acc:  0.91778 | Sparsity:  2.91221
Iteration: 3346| Loss:  0.27110| Acc:  0.91780 | Sparsity:  2.91231
Iteration: 3347| Loss:  0.27103| Acc:  0.91783 | Sparsity:  2.91241
Iteration: 3348| Loss:  0.27099| Acc:  0.91783 | Sparsity:  2.91251
Iteration: 3349| Loss:  0.27100| Acc:  0.91783 | Sparsity:  2.91261
Iteration: 3350| Loss:  0.27094| Acc:  0.91785 | Sparsity:  2.91274
Iteration: 3351| Loss:  0.27091| Acc:  0.91786 | Sparsity:  2.91286
Iteration: 3352| Loss:  0.27085| Acc:  0.91788 | Sparsity:  2.91297
Iteration: 3353| Loss:  0.27078| Acc:  0.91789 | Sparsity:  2.91308
Iteration: 3354| Loss:  0.27072| Acc:  0.91792 | Sparsity:  2.91320
Iteration: 3355| Loss:  0.27065| Acc:  0.91794 | Sparsity:  2.91332
Iteration: 3356| Loss:  0.27058| Acc:  0.91796 | Sparsity:  2.91344
Iteration: 3357| Loss:  0.27053| Acc:  0.91797 | Sparsity:  2.91355
Iteration: 3358| Loss:  0.27047| Acc:  0.91799 | Sparsity:  2.91365
Iteration: 3359| Loss:  0.27045| Acc:  0.91800 | Sparsity:  2.91376
Iteration: 3360| Loss:  0.27043| Acc:  0.91802 | Sparsity:  2.91385
Iteration: 3361| Loss:  0.27040| Acc:  0.91803 | Sparsity:  2.91394
Iteration: 3362| Loss:  0.27035| Acc:  0.91804 | Sparsity:  2.91403
Iteration: 3363| Loss:  0.27030| Acc:  0.91805 | Sparsity:  2.91411
Iteration: 3364| Loss:  0.27025| Acc:  0.91807 | Sparsity:  2.91420
Iteration: 3365| Loss:  0.27021| Acc:  0.91807 | Sparsity:  2.91429
Iteration: 3366| Loss:  0.27014| Acc:  0.91810 | Sparsity:  2.91439
Iteration: 3367| Loss:  0.27008| Acc:  0.91812 | Sparsity:  2.91449
Iteration: 3368| Loss:  0.27002| Acc:  0.91815 | Sparsity:  2.91459
Iteration: 3369| Loss:  0.26999| Acc:  0.91816 | Sparsity:  2.91470
Iteration: 3370| Loss:  0.26992| Acc:  0.91818 | Sparsity:  2.91482
Iteration: 3371| Loss:  0.26985| Acc:  0.91821 | Sparsity:  2.91494
Iteration: 3372| Loss:  0.26986| Acc:  0.91822 | Sparsity:  2.91506
Iteration: 3373| Loss:  0.26991| Acc:  0.91824 | Sparsity:  2.91518
Iteration: 3374| Loss:  0.26985| Acc:  0.91825 | Sparsity:  2.91531
