Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 2348| Loss:  0.27954| Acc:  0.91921 | Sparsity:  2.60036
Iteration: 2349| Loss:  0.27943| Acc:  0.91923 | Sparsity:  2.60056
Iteration: 2350| Loss:  0.27936| Acc:  0.91926 | Sparsity:  2.60075
Iteration: 2351| Loss:  0.27929| Acc:  0.91928 | Sparsity:  2.60095
Iteration: 2352| Loss:  0.27923| Acc:  0.91930 | Sparsity:  2.60114
Iteration: 2353| Loss:  0.27915| Acc:  0.91933 | Sparsity:  2.60133
Iteration: 2354| Loss:  0.27909| Acc:  0.91935 | Sparsity:  2.60152
Iteration: 2355| Loss:  0.27903| Acc:  0.91937 | Sparsity:  2.60171
Iteration: 2356| Loss:  0.27895| Acc:  0.91939 | Sparsity:  2.60191
Iteration: 2357| Loss:  0.27887| Acc:  0.91941 | Sparsity:  2.60209
Iteration: 2358| Loss:  0.27883| Acc:  0.91943 | Sparsity:  2.60227
Iteration: 2359| Loss:  0.27879| Acc:  0.91944 | Sparsity:  2.60245
Iteration: 2360| Loss:  0.27876| Acc:  0.91946 | Sparsity:  2.60264
Iteration: 2361| Loss:  0.27867| Acc:  0.91949 | Sparsity:  2.60282
Iteration: 2362| Loss:  0.27858| Acc:  0.91951 | Sparsity:  2.60300
Iteration: 2363| Loss:  0.27854| Acc:  0.91951 | Sparsity:  2.60317
Iteration: 2364| Loss:  0.27846| Acc:  0.91954 | Sparsity:  2.60335
Iteration: 2365| Loss:  0.27838| Acc:  0.91956 | Sparsity:  2.60353
Iteration: 2366| Loss:  0.27834| Acc:  0.91957 | Sparsity:  2.60371
Iteration: 2367| Loss:  0.27825| Acc:  0.91959 | Sparsity:  2.60388
Iteration: 2368| Loss:  0.27829| Acc:  0.91959 | Sparsity:  2.60406
Iteration: 2369| Loss:  0.27820| Acc:  0.91961 | Sparsity:  2.60424
Iteration: 2370| Loss:  0.27814| Acc:  0.91963 | Sparsity:  2.60440
Iteration: 2371| Loss:  0.27805| Acc:  0.91966 | Sparsity:  2.60456
Iteration: 2372| Loss:  0.27800| Acc:  0.91967 | Sparsity:  2.60472
Iteration: 2373| Loss:  0.27793| Acc:  0.91969 | Sparsity:  2.60486
Iteration: 2374| Loss:  0.27787| Acc:  0.91970 | Sparsity:  2.60500
Iteration: 2375| Loss:  0.27778| Acc:  0.91973 | Sparsity:  2.60513
Iteration: 2376| Loss:  0.27769| Acc:  0.91976 | Sparsity:  2.60527
Iteration: 2377| Loss:  0.27765| Acc:  0.91977 | Sparsity:  2.60540
Iteration: 2378| Loss:  0.27759| Acc:  0.91978 | Sparsity:  2.60554
Iteration: 2379| Loss:  0.27753| Acc:  0.91979 | Sparsity:  2.60568
Iteration: 2380| Loss:  0.27751| Acc:  0.91979 | Sparsity:  2.60580
Iteration: 2381| Loss:  0.27746| Acc:  0.91981 | Sparsity:  2.60592
Iteration: 2382| Loss:  0.27740| Acc:  0.91983 | Sparsity:  2.60604
Iteration: 2383| Loss:  0.27730| Acc:  0.91986 | Sparsity:  2.60615
Iteration: 2384| Loss:  0.27725| Acc:  0.91988 | Sparsity:  2.60626
Iteration: 2385| Loss:  0.27717| Acc:  0.91990 | Sparsity:  2.60636
Iteration: 2386| Loss:  0.27709| Acc:  0.91992 | Sparsity:  2.60645
Iteration: 2387| Loss:  0.27714| Acc:  0.91992 | Sparsity:  2.60654
Iteration: 2388| Loss:  0.27707| Acc:  0.91994 | Sparsity:  2.60663
Iteration: 2389| Loss:  0.27701| Acc:  0.91995 | Sparsity:  2.60673
Iteration: 2390| Loss:  0.27695| Acc:  0.91997 | Sparsity:  2.60683
Iteration: 2391| Loss:  0.27689| Acc:  0.91999 | Sparsity:  2.60694
Iteration: 2392| Loss:  0.27681| Acc:  0.92002 | Sparsity:  2.60705
Iteration: 2393| Loss:  0.27685| Acc:  0.92001 | Sparsity:  2.60716
Iteration: 2394| Loss:  0.27675| Acc:  0.92004 | Sparsity:  2.60726
Iteration: 2395| Loss:  0.27675| Acc:  0.92003 | Sparsity:  2.60735
Iteration: 2396| Loss:  0.27667| Acc:  0.92006 | Sparsity:  2.60745
Iteration: 2397| Loss:  0.27660| Acc:  0.92007 | Sparsity:  2.60754
Iteration: 2398| Loss:  0.27658| Acc:  0.92009 | Sparsity:  2.60763
Iteration: 2399| Loss:  0.27652| Acc:  0.92010 | Sparsity:  2.60771
Iteration: 2400| Loss:  0.27641| Acc:  0.92014 | Sparsity:  2.60780
Iteration: 2401| Loss:  0.27636| Acc:  0.92015 | Sparsity:  2.60789
Iteration: 2402| Loss:  0.27628| Acc:  0.92017 | Sparsity:  2.60798
Iteration: 2403| Loss:  0.27623| Acc:  0.92019 | Sparsity:  2.60807
Iteration: 2404| Loss:  0.27615| Acc:  0.92021 | Sparsity:  2.60815
Iteration: 2405| Loss:  0.27605| Acc:  0.92024 | Sparsity:  2.60823
Iteration: 2406| Loss:  0.27595| Acc:  0.92028 | Sparsity:  2.60832
Iteration: 2407| Loss:  0.27596| Acc:  0.92028 | Sparsity:  2.60841
Iteration: 2408| Loss:  0.27592| Acc:  0.92028 | Sparsity:  2.60849
Iteration: 2409| Loss:  0.27586| Acc:  0.92030 | Sparsity:  2.60857
Iteration: 2410| Loss:  0.27580| Acc:  0.92032 | Sparsity:  2.60865
Iteration: 2411| Loss:  0.27572| Acc:  0.92034 | Sparsity:  2.60874
Iteration: 2412| Loss:  0.27570| Acc:  0.92035 | Sparsity:  2.60884
Iteration: 2413| Loss:  0.27563| Acc:  0.92037 | Sparsity:  2.60895
Iteration: 2414| Loss:  0.27555| Acc:  0.92039 | Sparsity:  2.60907
Iteration: 2415| Loss:  0.27547| Acc:  0.92041 | Sparsity:  2.60921
Iteration: 2416| Loss:  0.27537| Acc:  0.92045 | Sparsity:  2.60935
Iteration: 2417| Loss:  0.27531| Acc:  0.92047 | Sparsity:  2.60949
Iteration: 2418| Loss:  0.27523| Acc:  0.92049 | Sparsity:  2.60964
Iteration: 2419| Loss:  0.27515| Acc:  0.92051 | Sparsity:  2.60980
Iteration: 2420| Loss:  0.27507| Acc:  0.92054 | Sparsity:  2.60995
Iteration: 2421| Loss:  0.27502| Acc:  0.92055 | Sparsity:  2.61011
Iteration: 2422| Loss:  0.27497| Acc:  0.92056 | Sparsity:  2.61028
Iteration: 2423| Loss:  0.27491| Acc:  0.92057 | Sparsity:  2.61046
Iteration: 2424| Loss:  0.27485| Acc:  0.92059 | Sparsity:  2.61064
Iteration: 2425| Loss:  0.27475| Acc:  0.92061 | Sparsity:  2.61082
Iteration: 2426| Loss:  0.27470| Acc:  0.92063 | Sparsity:  2.61100
Iteration: 2427| Loss:  0.27465| Acc:  0.92063 | Sparsity:  2.61118
Iteration: 2428| Loss:  0.27460| Acc:  0.92065 | Sparsity:  2.61136
Iteration: 2429| Loss:  0.27454| Acc:  0.92066 | Sparsity:  2.61154
Iteration: 2430| Loss:  0.27451| Acc:  0.92067 | Sparsity:  2.61173
Iteration: 2431| Loss:  0.27447| Acc:  0.92067 | Sparsity:  2.61192
Iteration: 2432| Loss:  0.27438| Acc:  0.92069 | Sparsity:  2.61212
Iteration: 2433| Loss:  0.27430| Acc:  0.92072 | Sparsity:  2.61233
Iteration: 2434| Loss:  0.27425| Acc:  0.92073 | Sparsity:  2.61255
Iteration: 2435| Loss:  0.27415| Acc:  0.92076 | Sparsity:  2.61277
Iteration: 2436| Loss:  0.27409| Acc:  0.92078 | Sparsity:  2.61299
Iteration: 2437| Loss:  0.27399| Acc:  0.92082 | Sparsity:  2.61322
Iteration: 2438| Loss:  0.27392| Acc:  0.92082 | Sparsity:  2.61344
Iteration: 2439| Loss:  0.27384| Acc:  0.92084 | Sparsity:  2.61367
Iteration: 2440| Loss:  0.27376| Acc:  0.92086 | Sparsity:  2.61389
Iteration: 2441| Loss:  0.27368| Acc:  0.92088 | Sparsity:  2.61411
Iteration: 2442| Loss:  0.27363| Acc:  0.92090 | Sparsity:  2.61433
Iteration: 2443| Loss:  0.27354| Acc:  0.92092 | Sparsity:  2.61456
Iteration: 2444| Loss:  0.27344| Acc:  0.92095 | Sparsity:  2.61479
Iteration: 2445| Loss:  0.27336| Acc:  0.92098 | Sparsity:  2.61502
Iteration: 2446| Loss:  0.27334| Acc:  0.92098 | Sparsity:  2.61524
Iteration: 2447| Loss:  0.27327| Acc:  0.92101 | Sparsity:  2.61547
Iteration: 2448| Loss:  0.27317| Acc:  0.92103 | Sparsity:  2.61569
Iteration: 2449| Loss:  0.27309| Acc:  0.92105 | Sparsity:  2.61591
Iteration: 2450| Loss:  0.27308| Acc:  0.92105 | Sparsity:  2.61613
Iteration: 2451| Loss:  0.27311| Acc:  0.92103 | Sparsity:  2.61634
Iteration: 2452| Loss:  0.27306| Acc:  0.92105 | Sparsity:  2.61655
Iteration: 2453| Loss:  0.27298| Acc:  0.92107 | Sparsity:  2.61677
Iteration: 2454| Loss:  0.27292| Acc:  0.92109 | Sparsity:  2.61699
Iteration: 2455| Loss:  0.27288| Acc:  0.92108 | Sparsity:  2.61722
Iteration: 2456| Loss:  0.27285| Acc:  0.92109 | Sparsity:  2.61744
Iteration: 2457| Loss:  0.27277| Acc:  0.92112 | Sparsity:  2.61766
Iteration: 2458| Loss:  0.27270| Acc:  0.92112 | Sparsity:  2.61787
Iteration: 2459| Loss:  0.27262| Acc:  0.92115 | Sparsity:  2.61809
Iteration: 2460| Loss:  0.27255| Acc:  0.92118 | Sparsity:  2.61830
Iteration: 2461| Loss:  0.27249| Acc:  0.92120 | Sparsity:  2.61851
Iteration: 2462| Loss:  0.27245| Acc:  0.92120 | Sparsity:  2.61870
Iteration: 2463| Loss:  0.27241| Acc:  0.92121 | Sparsity:  2.61888
Iteration: 2464| Loss:  0.27236| Acc:  0.92123 | Sparsity:  2.61903
Iteration: 2465| Loss:  0.27230| Acc:  0.92125 | Sparsity:  2.61918
Iteration: 2466| Loss:  0.27226| Acc:  0.92125 | Sparsity:  2.61932
Iteration: 2467| Loss:  0.27220| Acc:  0.92127 | Sparsity:  2.61945
Iteration: 2468| Loss:  0.27211| Acc:  0.92129 | Sparsity:  2.61957
Iteration: 2469| Loss:  0.27204| Acc:  0.92131 | Sparsity:  2.61970
Iteration: 2470| Loss:  0.27199| Acc:  0.92132 | Sparsity:  2.61982
Iteration: 2471| Loss:  0.27200| Acc:  0.92132 | Sparsity:  2.61993
Iteration: 2472| Loss:  0.27193| Acc:  0.92135 | Sparsity:  2.62006
Iteration: 2473| Loss:  0.27188| Acc:  0.92136 | Sparsity:  2.62017
Iteration: 2474| Loss:  0.27184| Acc:  0.92137 | Sparsity:  2.62027
Iteration: 2475| Loss:  0.27180| Acc:  0.92138 | Sparsity:  2.62037
Iteration: 2476| Loss:  0.27183| Acc:  0.92139 | Sparsity:  2.62048
Iteration: 2477| Loss:  0.27174| Acc:  0.92141 | Sparsity:  2.62057
Iteration: 2478| Loss:  0.27168| Acc:  0.92143 | Sparsity:  2.62066
Iteration: 2479| Loss:  0.27160| Acc:  0.92145 | Sparsity:  2.62077
Iteration: 2480| Loss:  0.27152| Acc:  0.92148 | Sparsity:  2.62086
Iteration: 2481| Loss:  0.27143| Acc:  0.92150 | Sparsity:  2.62095
Iteration: 2482| Loss:  0.27136| Acc:  0.92152 | Sparsity:  2.62104
Iteration: 2483| Loss:  0.27131| Acc:  0.92154 | Sparsity:  2.62112
Iteration: 2484| Loss:  0.27124| Acc:  0.92155 | Sparsity:  2.62123
Iteration: 2485| Loss:  0.27118| Acc:  0.92157 | Sparsity:  2.62134
Iteration: 2486| Loss:  0.27111| Acc:  0.92159 | Sparsity:  2.62145
Iteration: 2487| Loss:  0.27105| Acc:  0.92160 | Sparsity:  2.62156
Iteration: 2488| Loss:  0.27101| Acc:  0.92160 | Sparsity:  2.62168
Iteration: 2489| Loss:  0.27095| Acc:  0.92162 | Sparsity:  2.62178
Iteration: 2490| Loss:  0.27090| Acc:  0.92164 | Sparsity:  2.62191
Iteration: 2491| Loss:  0.27083| Acc:  0.92166 | Sparsity:  2.62203
Iteration: 2492| Loss:  0.27086| Acc:  0.92166 | Sparsity:  2.62215
Iteration: 2493| Loss:  0.27078| Acc:  0.92168 | Sparsity:  2.62227
Iteration: 2494| Loss:  0.27073| Acc:  0.92169 | Sparsity:  2.62239
Iteration: 2495| Loss:  0.27070| Acc:  0.92171 | Sparsity:  2.62250
Iteration: 2496| Loss:  0.27070| Acc:  0.92171 | Sparsity:  2.62262
Iteration: 2497| Loss:  0.27062| Acc:  0.92173 | Sparsity:  2.62274
Iteration: 2498| Loss:  0.27058| Acc:  0.92174 | Sparsity:  2.62285
Iteration: 2499| Loss:  0.27051| Acc:  0.92176 | Sparsity:  2.62297
Iteration: 2500| Loss:  0.27046| Acc:  0.92176 | Sparsity:  2.62308
Iteration: 2501| Loss:  0.27040| Acc:  0.92177 | Sparsity:  2.62317
Iteration: 2502| Loss:  0.27032| Acc:  0.92178 | Sparsity:  2.62329
Iteration: 2503| Loss:  0.27024| Acc:  0.92180 | Sparsity:  2.62341
Iteration: 2504| Loss:  0.27018| Acc:  0.92182 | Sparsity:  2.62353
Iteration: 2505| Loss:  0.27010| Acc:  0.92185 | Sparsity:  2.62365
Iteration: 2506| Loss:  0.27006| Acc:  0.92187 | Sparsity:  2.62377
Iteration: 2507| Loss:  0.27006| Acc:  0.92186 | Sparsity:  2.62391
Iteration: 2508| Loss:  0.26997| Acc:  0.92188 | Sparsity:  2.62406
Iteration: 2509| Loss:  0.26997| Acc:  0.92187 | Sparsity:  2.62419
Iteration: 2510| Loss:  0.26995| Acc:  0.92189 | Sparsity:  2.62431
Iteration: 2511| Loss:  0.26990| Acc:  0.92190 | Sparsity:  2.62443
Iteration: 2512| Loss:  0.26984| Acc:  0.92191 | Sparsity:  2.62455
Iteration: 2513| Loss:  0.26980| Acc:  0.92192 | Sparsity:  2.62468
Iteration: 2514| Loss:  0.26975| Acc:  0.92192 | Sparsity:  2.62482
Iteration: 2515| Loss:  0.26970| Acc:  0.92192 | Sparsity:  2.62496
Iteration: 2516| Loss:  0.26967| Acc:  0.92192 | Sparsity:  2.62512
Iteration: 2517| Loss:  0.26959| Acc:  0.92195 | Sparsity:  2.62529
Iteration: 2518| Loss:  0.26949| Acc:  0.92198 | Sparsity:  2.62547
Iteration: 2519| Loss:  0.26943| Acc:  0.92199 | Sparsity:  2.62565
Iteration: 2520| Loss:  0.26936| Acc:  0.92202 | Sparsity:  2.62583
Iteration: 2521| Loss:  0.26927| Acc:  0.92205 | Sparsity:  2.62602
Iteration: 2522| Loss:  0.26920| Acc:  0.92207 | Sparsity:  2.62622
Iteration: 2523| Loss:  0.26918| Acc:  0.92208 | Sparsity:  2.62641
Iteration: 2524| Loss:  0.26911| Acc:  0.92210 | Sparsity:  2.62661
Iteration: 2525| Loss:  0.26903| Acc:  0.92212 | Sparsity:  2.62681
Iteration: 2526| Loss:  0.26897| Acc:  0.92213 | Sparsity:  2.62701
Iteration: 2527| Loss:  0.26897| Acc:  0.92213 | Sparsity:  2.62720
Iteration: 2528| Loss:  0.26891| Acc:  0.92215 | Sparsity:  2.62740
Iteration: 2529| Loss:  0.26883| Acc:  0.92218 | Sparsity:  2.62759
Iteration: 2530| Loss:  0.26883| Acc:  0.92218 | Sparsity:  2.62778
Iteration: 2531| Loss:  0.26875| Acc:  0.92220 | Sparsity:  2.62799
Iteration: 2532| Loss:  0.26868| Acc:  0.92222 | Sparsity:  2.62820
