Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 1| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  49.90234 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.69434 | Top 5 Acc:  51.24512 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.24268 | Top 5 Acc:  50.63477 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.35742 | Top 5 Acc:  50.52734 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.27116 | Top 5 Acc:  50.49642 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.27232 | Top 5 Acc:  50.53013 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.24268 | Top 5 Acc:  50.65918 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.25217 | Top 5 Acc:  50.62934 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.14746 | Top 5 Acc:  50.72754 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.29261 | Top 5 Acc:  50.87447 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.29964 | Top 5 Acc:  50.75277 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.26052 | Top 5 Acc:  50.71364 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.24791 | Top 5 Acc:  50.61384 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.66732 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.21216 | Top 5 Acc:  50.71411 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.20749 | Top 5 Acc:  50.74104 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.28472 | Top 5 Acc:  50.84907 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.29986 | Top 5 Acc:  50.85064 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.26953 | Top 5 Acc:  50.89600 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.17001 | Top 5 Acc:  50.81380 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.20827 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.24745 | Top 5 Acc:  50.97232 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.19734 | Top 5 Acc:  51.06666 |L_2:  nan
Epoch: 244| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  51.61133 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.66895 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.12305 | Top 5 Acc:  51.28906 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  50.83822 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.24442 | Top 5 Acc:  51.17885 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.28540 | Top 5 Acc:  51.16577 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.33898 | Top 5 Acc:  51.36176 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  51.26465 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.12393 | Top 5 Acc:  51.18075 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  51.09456 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.18540 | Top 5 Acc:  51.04041 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.16420 | Top 5 Acc:  51.15095 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.11328 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.18774 | Top 5 Acc:  51.00403 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.15292 | Top 5 Acc:  51.13454 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.17893 | Top 5 Acc:  51.08236 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.21248 | Top 5 Acc:  51.04081 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.22803 | Top 5 Acc:  51.02295 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.22582 | Top 5 Acc:  51.04864 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22603 | Top 5 Acc:  51.06534 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21136 | Top 5 Acc:  51.05087 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24180 | Top 5 Acc:  50.96988 |L_2:  nan
Epoch: 245| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.84082 | Top 5 Acc:  51.75781 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.55599 | Top 5 Acc:  51.38346 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.58447 | Top 5 Acc:  51.42822 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.21094 | Top 5 Acc:  51.41602 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.09212 | Top 5 Acc:  51.03353 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.23744 | Top 5 Acc:  50.92076 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.39526 | Top 5 Acc:  51.11084 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.34983 | Top 5 Acc:  51.19358 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.33789 | Top 5 Acc:  51.04004 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.29261 | Top 5 Acc:  51.11417 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  50.98063 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.31310 | Top 5 Acc:  51.05168 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.28627 | Top 5 Acc:  51.16839 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.23698 | Top 5 Acc:  51.14258 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.25793 | Top 5 Acc:  51.23596 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.25345 | Top 5 Acc:  51.13741 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.28743 | Top 5 Acc:  51.23427 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.22533 | Top 5 Acc:  51.18472 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.21582 | Top 5 Acc:  51.14990 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23512 | Top 5 Acc:  51.11607 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21715 | Top 5 Acc:  51.06756 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.19862 | Top 5 Acc:  50.97444 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.25750 | Top 5 Acc:  51.06405 |L_2:  nan
Epoch: 246| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  13.03711 | Top 5 Acc:  52.05078 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.86523 | Top 5 Acc:  51.41602 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.50716 | Top 5 Acc:  51.49740 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  51.23291 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.48438 | Top 5 Acc:  51.05469 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.31185 | Top 5 Acc:  51.00098 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.22768 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.29761 | Top 5 Acc:  51.24512 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.20334 | Top 5 Acc:  51.24783 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.26953 | Top 5 Acc:  51.26953 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.19940 | Top 5 Acc:  51.13192 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.18571 | Top 5 Acc:  51.14339 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.19291 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.14328 | Top 5 Acc:  51.04632 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.20117 | Top 5 Acc:  50.97005 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.22437 | Top 5 Acc:  50.98572 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.23334 | Top 5 Acc:  50.95646 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.21419 | Top 5 Acc:  51.06066 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.18678 | Top 5 Acc:  50.98684 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.17432 | Top 5 Acc:  50.91797 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.15374 | Top 5 Acc:  50.91611 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.19274 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22410 | Top 5 Acc:  51.06360 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22611 | Top 5 Acc:  50.95418 |L_2:  nan
Epoch: 247| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.88867 | Top 5 Acc:  50.63477 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.57227 | Top 5 Acc:  51.66016 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.53971 | Top 5 Acc:  51.75781 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.75781 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.14258 | Top 5 Acc:  51.59180 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  51.48112 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.11189 | Top 5 Acc:  51.59040 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.17554 | Top 5 Acc:  51.61133 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.24674 | Top 5 Acc:  51.79036 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.30859 | Top 5 Acc:  51.89941 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.22603 | Top 5 Acc:  51.79332 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.18978 | Top 5 Acc:  51.62354 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.29056 | Top 5 Acc:  51.65264 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.34556 | Top 5 Acc:  51.68457 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.28255 | Top 5 Acc:  51.52018 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.24268 | Top 5 Acc:  51.38855 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.20749 | Top 5 Acc:  51.23506 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.22504 | Top 5 Acc:  51.19358 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.24075 | Top 5 Acc:  51.24126 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.19141 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.21419 | Top 5 Acc:  51.16025 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.19940 | Top 5 Acc:  51.06534 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20287 | Top 5 Acc:  50.99992 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.25227 | Top 5 Acc:  51.03266 |L_2:  nan
Epoch: 248| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  12.06055 | Top 5 Acc:  51.85547 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  50.26855 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.45833 | Top 5 Acc:  50.14648 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  50.30518 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.41602 | Top 5 Acc:  50.81055 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.23861 | Top 5 Acc:  50.54525 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.55804 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.46997 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.17622 | Top 5 Acc:  50.67274 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  50.86426 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.10174 | Top 5 Acc:  50.82564 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  50.89925 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.21544 | Top 5 Acc:  50.98783 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.23396 | Top 5 Acc:  50.98354 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.32487 | Top 5 Acc:  51.10026 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.29456 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.31664 | Top 5 Acc:  51.14890 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.29557 | Top 5 Acc:  51.13661 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.28958 | Top 5 Acc:  51.14361 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.26221 | Top 5 Acc:  51.16211 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.24442 | Top 5 Acc:  51.06492 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23491 | Top 5 Acc:  51.04980 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23896 | Top 5 Acc:  51.03813 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.20780 | Top 5 Acc:  50.98557 |L_2:  nan
Epoch: 249| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  52.73438 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.49902 | Top 5 Acc:  52.31934 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  52.26237 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.34033 | Top 5 Acc:  51.85547 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  51.60156 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.33626 | Top 5 Acc:  51.44857 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.22349 | Top 5 Acc:  51.44392 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.16577 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.26845 | Top 5 Acc:  51.04709 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.26465 | Top 5 Acc:  51.07910 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.44354 | Top 5 Acc:  51.15856 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.45426 | Top 5 Acc:  51.11491 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  51.08549 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.48158 | Top 5 Acc:  51.16490 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.38672 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.38916 | Top 5 Acc:  51.01013 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.35972 | Top 5 Acc:  51.04550 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.33626 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.27673 | Top 5 Acc:  50.99198 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.20850 | Top 5 Acc:  50.98633 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.20024 | Top 5 Acc:  51.02307 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  50.95881 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21136 | Top 5 Acc:  50.98930 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24180 | Top 5 Acc:  51.04574 |L_2:  nan
Epoch: 250| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  51.70898 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.52246 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.72591 | Top 5 Acc:  50.74870 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.75439 | Top 5 Acc:  50.37842 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.66406 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  50.69987 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.20257 | Top 5 Acc:  50.73940 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  50.73853 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  50.69444 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.26953 | Top 5 Acc:  50.66406 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.24379 | Top 5 Acc:  50.71023 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.33219 | Top 5 Acc:  50.76904 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.36569 | Top 5 Acc:  50.75871 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  50.71847 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.42253 | Top 5 Acc:  50.85286 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.35559 | Top 5 Acc:  50.89111 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.32238 | Top 5 Acc:  50.93061 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.28201 | Top 5 Acc:  50.85992 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.27159 | Top 5 Acc:  50.85321 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.23291 | Top 5 Acc:  50.84229 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.27000 | Top 5 Acc:  50.98819 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23935 | Top 5 Acc:  50.94993 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.01902 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  51.00911 |L_2:  nan
Epoch: 251| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  52.29492 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.01074 | Top 5 Acc:  51.66016 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.44206 | Top 5 Acc:  51.82292 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.26709 | Top 5 Acc:  51.31836 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.26953 | Top 5 Acc:  51.29883 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.43392 | Top 5 Acc:  51.33464 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.36300 | Top 5 Acc:  51.15792 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.26099 | Top 5 Acc:  51.01929 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.31727 | Top 5 Acc:  51.19358 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.29883 | Top 5 Acc:  51.15723 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.30149 | Top 5 Acc:  51.07866 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.33219 | Top 5 Acc:  51.11084 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.30934 | Top 5 Acc:  51.08924 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.45182 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.38611 | Top 5 Acc:  51.14441 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.36546 | Top 5 Acc:  51.20347 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.16102 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.31271 | Top 5 Acc:  51.14618 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.25732 | Top 5 Acc:  51.16211 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.20722 | Top 5 Acc:  51.09049 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21493 | Top 5 Acc:  51.01429 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22198 | Top 5 Acc:  51.01053 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22872 | Top 5 Acc:  51.01958 |L_2:  nan
Epoch: 252| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.64453 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.92122 | Top 5 Acc:  50.96029 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.91309 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.91797 | Top 5 Acc:  50.42969 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.85612 | Top 5 Acc:  50.26855 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.00725 | Top 5 Acc:  50.46038 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.04126 | Top 5 Acc:  50.34790 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.04058 | Top 5 Acc:  50.27669 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.99609 | Top 5 Acc:  50.47852 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.13725 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.20199 | Top 5 Acc:  50.74870 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.20793 | Top 5 Acc:  50.79627 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.28976 | Top 5 Acc:  50.91378 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.30859 | Top 5 Acc:  50.93424 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.36475 | Top 5 Acc:  50.94299 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.31089 | Top 5 Acc:  50.99092 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.31727 | Top 5 Acc:  50.95757 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.22019 | Top 5 Acc:  50.94572 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.16455 | Top 5 Acc:  50.90088 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.19559 | Top 5 Acc:  50.91843 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.20384 | Top 5 Acc:  50.94549 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.04025 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  50.98296 |L_2:  nan
Epoch: 253| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.74219 | Top 5 Acc:  51.95312 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.88867 | Top 5 Acc:  51.56250 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.01074 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.95703 | Top 5 Acc:  51.65039 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  51.43229 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.26535 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.46240 | Top 5 Acc:  51.62354 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.29015 | Top 5 Acc:  51.39431 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.18652 | Top 5 Acc:  51.26465 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.20827 | Top 5 Acc:  51.31836 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.12061 | Top 5 Acc:  51.23291 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.13657 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  51.04980 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.94727 |L_2:  nan
