Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 61| Loss:  nan| Acc:  11.23207 | Top 5 Acc:  50.81967 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  11.15801 | Top 5 Acc:  50.75605 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.16071 | Top 5 Acc:  50.77505 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.13892 | Top 5 Acc:  50.79346 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  11.14183 | Top 5 Acc:  50.84135 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  11.12689 | Top 5 Acc:  50.75758 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  11.11824 | Top 5 Acc:  50.82206 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.09835 | Top 5 Acc:  50.80997 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.10168 | Top 5 Acc:  50.80956 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.11049 | Top 5 Acc:  50.80357 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.13006 | Top 5 Acc:  50.84727 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.16536 | Top 5 Acc:  50.90603 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.15689 | Top 5 Acc:  50.88292 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.18560 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.99479 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  11.18935 | Top 5 Acc:  50.99198 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.17593 | Top 5 Acc:  51.00954 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.18289 | Top 5 Acc:  50.99159 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.13528 | Top 5 Acc:  50.95926 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.11816 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.07735 | Top 5 Acc:  50.93075 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  11.09947 | Top 5 Acc:  50.89082 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  11.08340 | Top 5 Acc:  50.86126 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  11.06306 | Top 5 Acc:  50.90681 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  11.05239 | Top 5 Acc:  50.88235 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.05560 | Top 5 Acc:  50.89480 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.03628 | Top 5 Acc:  50.95187 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.01296 | Top 5 Acc:  50.90110 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  10.99456 | Top 5 Acc:  50.84709 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.00694 | Top 5 Acc:  50.85503 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.02335 | Top 5 Acc:  50.84993 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  50.87466 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.02151 | Top 5 Acc:  50.86106 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.04555 | Top 5 Acc:  50.84774 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.07319 | Top 5 Acc:  50.82237 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.10026 | Top 5 Acc:  50.79346 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.14288 | Top 5 Acc:  50.79736 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.15673 | Top 5 Acc:  50.80915 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.12295 | Top 5 Acc:  50.83649 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  50.86328 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.08060 | Top 5 Acc:  50.86247 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.09452 | Top 5 Acc:  50.81955 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  11.10058 | Top 5 Acc:  50.80021 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  11.09150 | Top 5 Acc:  50.76998 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.12351 | Top 5 Acc:  50.76265 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  11.09965 | Top 5 Acc:  50.72966 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  11.08353 | Top 5 Acc:  50.68998 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  11.09303 | Top 5 Acc:  50.73061 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  11.08443 | Top 5 Acc:  50.71316 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  11.11151 | Top 5 Acc:  50.75639 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  11.10994 | Top 5 Acc:  50.77773 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  50.73940 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.05503 | Top 5 Acc:  50.73285 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.04715 | Top 5 Acc:  50.72643 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.03940 | Top 5 Acc:  50.75747 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.04526 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.04100 | Top 5 Acc:  50.78793 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.03019 | Top 5 Acc:  50.76470 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.01300 | Top 5 Acc:  50.73201 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.00260 | Top 5 Acc:  50.75846 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.02144 | Top 5 Acc:  50.74574 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.02075 | Top 5 Acc:  50.75564 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.02642 | Top 5 Acc:  50.78443 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.01941 | Top 5 Acc:  50.80015 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.03750 | Top 5 Acc:  50.84063 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.04291 | Top 5 Acc:  50.81845 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.05130 | Top 5 Acc:  50.79048 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.06873 | Top 5 Acc:  50.83923 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.05257 | Top 5 Acc:  50.81153 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.06671 | Top 5 Acc:  50.81130 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.04485 | Top 5 Acc:  50.79616 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.04699 | Top 5 Acc:  50.82564 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.04911 | Top 5 Acc:  50.84586 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.06285 | Top 5 Acc:  50.85704 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.05324 | Top 5 Acc:  50.81308 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.07537 | Top 5 Acc:  50.85018 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.06296 | Top 5 Acc:  50.85253 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.04506 | Top 5 Acc:  50.85202 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.04148 | Top 5 Acc:  50.85713 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.02958 | Top 5 Acc:  50.84821 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.03169 | Top 5 Acc:  50.81172 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.05579 | Top 5 Acc:  50.85002 |L_2:  nan
Iteration: 143| Loss:  nan| Acc:  11.04677 | Top 5 Acc:  50.85227 |L_2:  nan
Iteration: 144| Loss:  nan| Acc:  11.05957 | Top 5 Acc:  50.85449 |L_2:  nan
Iteration: 145| Loss:  nan| Acc:  11.05334 | Top 5 Acc:  50.83513 |L_2:  nan
Iteration: 146| Loss:  nan| Acc:  11.06325 | Top 5 Acc:  50.83744 |L_2:  nan
Iteration: 147| Loss:  nan| Acc:  11.06239 | Top 5 Acc:  50.85034 |L_2:  nan
Iteration: 148| Loss:  nan| Acc:  11.06947 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 149| Loss:  nan| Acc:  11.05810 | Top 5 Acc:  50.88612 |L_2:  nan
Iteration: 150| Loss:  nan| Acc:  11.04688 | Top 5 Acc:  50.89323 |L_2:  nan
Iteration: 151| Loss:  nan| Acc:  11.05909 | Top 5 Acc:  50.89766 |L_2:  nan
Iteration: 152| Loss:  nan| Acc:  11.06343 | Top 5 Acc:  50.93801 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.05494 | Top 5 Acc:  50.91401 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.04657 | Top 5 Acc:  50.92583 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.09123 | Top 5 Acc:  50.95262 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.09275 | Top 5 Acc:  50.94401 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.10669 | Top 5 Acc:  50.97283 |L_2:  nan
Iteration: 158| Loss:  nan| Acc:  11.09820 | Top 5 Acc:  50.97162 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.09965 | Top 5 Acc:  50.97042 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.11328 | Top 5 Acc:  50.98633 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.11947 | Top 5 Acc:  50.99719 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.12799 | Top 5 Acc:  50.99344 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.14120 | Top 5 Acc:  50.96817 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.12567 | Top 5 Acc:  50.96704 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.15057 | Top 5 Acc:  50.97538 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.15634 | Top 5 Acc:  50.97892 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.16205 | Top 5 Acc:  50.98709 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.17699 | Top 5 Acc:  51.01842 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.16633 | Top 5 Acc:  51.01008 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.19026 | Top 5 Acc:  51.02252 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.19563 | Top 5 Acc:  51.01197 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.19867 | Top 5 Acc:  51.01290 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.21749 | Top 5 Acc:  51.02962 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.19118 | Top 5 Acc:  51.00575 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.18973 | Top 5 Acc:  50.97768 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.19940 | Top 5 Acc:  50.98544 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.20674 | Top 5 Acc:  50.96663 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.21840 | Top 5 Acc:  50.98754 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.24302 | Top 5 Acc:  50.99729 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.22830 | Top 5 Acc:  50.96571 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.21806 | Top 5 Acc:  50.97333 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.21223 | Top 5 Acc:  50.98086 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.20219 | Top 5 Acc:  50.97123 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.19013 | Top 5 Acc:  50.96595 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.18666 | Top 5 Acc:  50.97551 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.20212 | Top 5 Acc:  50.99756 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.22577 | Top 5 Acc:  51.02147 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.22424 | Top 5 Acc:  51.00773 |L_2:  nan
Epoch: 226| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  50.00000 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  13.08594 | Top 5 Acc:  52.14844 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  12.10938 | Top 5 Acc:  51.82292 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  12.10938 | Top 5 Acc:  53.71094 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  53.28125 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  52.92969 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.43973 | Top 5 Acc:  52.95759 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.81641 | Top 5 Acc:  53.85742 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.76215 | Top 5 Acc:  54.03646 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.67969 | Top 5 Acc:  53.24219 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.47017 | Top 5 Acc:  52.62784 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  52.79948 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.11779 | Top 5 Acc:  52.49399 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.24442 | Top 5 Acc:  52.59487 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  52.63021 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  52.44141 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.14430 | Top 5 Acc:  52.09099 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.28472 | Top 5 Acc:  52.08333 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.28701 | Top 5 Acc:  52.11760 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  51.97266 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.01190 | Top 5 Acc:  51.82292 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.11506 | Top 5 Acc:  51.93537 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  10.98845 | Top 5 Acc:  52.08899 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  10.97005 | Top 5 Acc:  52.13216 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  51.92188 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  11.05769 | Top 5 Acc:  51.89303 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  10.96644 | Top 5 Acc:  51.72164 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  10.97935 | Top 5 Acc:  51.74386 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  10.97791 | Top 5 Acc:  51.52209 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  10.89844 | Top 5 Acc:  51.34115 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  10.82409 | Top 5 Acc:  51.28528 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  10.80322 | Top 5 Acc:  51.35498 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  10.68892 | Top 5 Acc:  51.24290 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  10.78814 | Top 5 Acc:  51.29825 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  10.81473 | Top 5 Acc:  51.20536 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  10.85069 | Top 5 Acc:  51.18273 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  10.78970 | Top 5 Acc:  50.98184 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  10.72163 | Top 5 Acc:  50.92516 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  10.78726 | Top 5 Acc:  51.01162 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  10.84961 | Top 5 Acc:  51.15234 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  10.89939 | Top 5 Acc:  51.23857 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  10.95610 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  11.04651 | Top 5 Acc:  51.51708 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  11.04403 | Top 5 Acc:  51.52699 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  10.98958 | Top 5 Acc:  51.44097 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  10.94599 | Top 5 Acc:  51.44361 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  10.97074 | Top 5 Acc:  51.51263 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  10.92122 | Top 5 Acc:  51.48112 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  10.95344 | Top 5 Acc:  51.35523 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  10.92218 | Top 5 Acc:  51.27911 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  10.92999 | Top 5 Acc:  51.34465 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  10.93013 | Top 5 Acc:  51.31191 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  10.90856 | Top 5 Acc:  51.29485 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  10.98011 | Top 5 Acc:  51.33523 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  10.97238 | Top 5 Acc:  51.26953 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  11.00603 | Top 5 Acc:  51.28838 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  10.99138 | Top 5 Acc:  51.26616 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  10.97060 | Top 5 Acc:  51.29105 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  10.94401 | Top 5 Acc:  51.19141 |L_2:  nan
Iteration: 61| Loss:  nan| Acc:  10.95671 | Top 5 Acc:  51.24232 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  10.99420 | Top 5 Acc:  51.34829 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.04291 | Top 5 Acc:  51.34549 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.01685 | Top 5 Acc:  51.26343 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  10.99159 | Top 5 Acc:  51.27404 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  10.99077 | Top 5 Acc:  51.25473 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  10.98997 | Top 5 Acc:  51.20103 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.02367 | Top 5 Acc:  51.27528 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.06205 | Top 5 Acc:  51.24547 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.04911 | Top 5 Acc:  51.33371 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.03103 | Top 5 Acc:  51.31492 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.04601 | Top 5 Acc:  51.29123 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.02847 | Top 5 Acc:  51.23074 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.06947 | Top 5 Acc:  51.27217 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.07812 | Top 5 Acc:  51.28125 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  11.06086 | Top 5 Acc:  51.25411 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.08969 | Top 5 Acc:  51.29870 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.12780 | Top 5 Acc:  51.31711 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.13034 | Top 5 Acc:  51.33505 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.14258 | Top 5 Acc:  51.34277 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.13522 | Top 5 Acc:  51.35031 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  11.14710 | Top 5 Acc:  51.39101 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  11.15399 | Top 5 Acc:  51.36483 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  11.19327 | Top 5 Acc:  51.37649 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  11.18566 | Top 5 Acc:  51.36949 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.16915 | Top 5 Acc:  51.33085 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.17547 | Top 5 Acc:  51.28861 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.15057 | Top 5 Acc:  51.25621 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  11.16573 | Top 5 Acc:  51.23332 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.14149 | Top 5 Acc:  51.25000 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.16930 | Top 5 Acc:  51.21909 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.17952 | Top 5 Acc:  51.18886 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.17272 | Top 5 Acc:  51.12147 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.20346 | Top 5 Acc:  51.08461 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.19243 | Top 5 Acc:  51.05674 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.16536 | Top 5 Acc:  51.01725 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.15899 | Top 5 Acc:  50.99871 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.11687 | Top 5 Acc:  51.00446 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.13479 | Top 5 Acc:  50.97064 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.14844 | Top 5 Acc:  50.99219 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.10381 | Top 5 Acc:  50.91275 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.07154 | Top 5 Acc:  50.87316 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  11.08161 | Top 5 Acc:  50.86848 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  11.08023 | Top 5 Acc:  50.81505 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  50.84077 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  11.07385 | Top 5 Acc:  50.85864 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  11.06893 | Top 5 Acc:  50.85426 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  11.07494 | Top 5 Acc:  50.87529 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  11.05576 | Top 5 Acc:  50.83142 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  11.07599 | Top 5 Acc:  50.85227 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  11.04307 | Top 5 Acc:  50.86571 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.05259 | Top 5 Acc:  50.87193 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.04121 | Top 5 Acc:  50.88150 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.04715 | Top 5 Acc:  50.87377 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.04620 | Top 5 Acc:  50.90353 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.08567 | Top 5 Acc:  50.95636 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.08106 | Top 5 Acc:  50.95152 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.06329 | Top 5 Acc:  50.92691 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.05895 | Top 5 Acc:  50.93881 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.07422 | Top 5 Acc:  50.90820 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.06663 | Top 5 Acc:  50.92330 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.05917 | Top 5 Acc:  50.89652 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.07088 | Top 5 Acc:  50.92416 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.07611 | Top 5 Acc:  50.91986 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.08125 | Top 5 Acc:  50.91250 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.07701 | Top 5 Acc:  50.89286 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.03900 | Top 5 Acc:  50.87352 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.04126 | Top 5 Acc:  50.87585 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.02834 | Top 5 Acc:  50.89026 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.03966 | Top 5 Acc:  50.91046 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.00310 | Top 5 Acc:  50.89456 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.00556 | Top 5 Acc:  50.88778 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.01680 | Top 5 Acc:  50.89873 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.01912 | Top 5 Acc:  50.89494 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.01852 | Top 5 Acc:  50.87095 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.02654 | Top 5 Acc:  50.89614 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.04585 | Top 5 Acc:  50.89530 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.05639 | Top 5 Acc:  50.89164 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.07520 | Top 5 Acc:  50.89366 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.06585 | Top 5 Acc:  50.87333 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.09818 | Top 5 Acc:  50.88930 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.10805 | Top 5 Acc:  50.85827 |L_2:  nan
