Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 3795| Loss:  1.26548| Acc:  0.87097 | L_2:  0.94975
Iteration: 3796| Loss:  1.26550| Acc:  0.87098 | L_2:  0.94973
Iteration: 3797| Loss:  1.26551| Acc:  0.87098 | L_2:  0.94967
Iteration: 3798| Loss:  1.26552| Acc:  0.87097 | L_2:  0.94960
Iteration: 3799| Loss:  1.26548| Acc:  0.87095 | L_2:  0.94951
Iteration: 3800| Loss:  1.26543| Acc:  0.87097 | L_2:  0.94940
Iteration: 3801| Loss:  1.26546| Acc:  0.87096 | L_2:  0.94931
Iteration: 3802| Loss:  1.26544| Acc:  0.87097 | L_2:  0.94918
Iteration: 3803| Loss:  1.26540| Acc:  0.87096 | L_2:  0.94904
Iteration: 3804| Loss:  1.26549| Acc:  0.87093 | L_2:  0.94887
Iteration: 3805| Loss:  1.26550| Acc:  0.87091 | L_2:  0.94866
Iteration: 3806| Loss:  1.26546| Acc:  0.87091 | L_2:  0.94843
Iteration: 3807| Loss:  1.26539| Acc:  0.87094 | L_2:  0.94818
Iteration: 3808| Loss:  1.26538| Acc:  0.87096 | L_2:  0.94793
Iteration: 3809| Loss:  1.26538| Acc:  0.87096 | L_2:  0.94766
Iteration: 3810| Loss:  1.26539| Acc:  0.87098 | L_2:  0.94739
Iteration: 3811| Loss:  1.26538| Acc:  0.87097 | L_2:  0.94711
Iteration: 3812| Loss:  1.26534| Acc:  0.87098 | L_2:  0.94684
Iteration: 3813| Loss:  1.26537| Acc:  0.87100 | L_2:  0.94656
Iteration: 3814| Loss:  1.26538| Acc:  0.87100 | L_2:  0.94625
Iteration: 3815| Loss:  1.26534| Acc:  0.87102 | L_2:  0.94591
Iteration: 3816| Loss:  1.26534| Acc:  0.87104 | L_2:  0.94560
Iteration: 3817| Loss:  1.26530| Acc:  0.87105 | L_2:  0.94529
Iteration: 3818| Loss:  1.26526| Acc:  0.87107 | L_2:  0.94501
Iteration: 3819| Loss:  1.26522| Acc:  0.87107 | L_2:  0.94471
Iteration: 3820| Loss:  1.26520| Acc:  0.87109 | L_2:  0.94438
Iteration: 3821| Loss:  1.26518| Acc:  0.87111 | L_2:  0.94405
Iteration: 3822| Loss:  1.26517| Acc:  0.87112 | L_2:  0.94371
Iteration: 3823| Loss:  1.26514| Acc:  0.87114 | L_2:  0.94338
Iteration: 3824| Loss:  1.26509| Acc:  0.87118 | L_2:  0.94307
Iteration: 3825| Loss:  1.26506| Acc:  0.87118 | L_2:  0.94280
Iteration: 3826| Loss:  1.26511| Acc:  0.87116 | L_2:  0.94253
Iteration: 3827| Loss:  1.26511| Acc:  0.87115 | L_2:  0.94221
Iteration: 3828| Loss:  1.26511| Acc:  0.87116 | L_2:  0.94189
Iteration: 3829| Loss:  1.26514| Acc:  0.87116 | L_2:  0.94159
Iteration: 3830| Loss:  1.26514| Acc:  0.87118 | L_2:  0.94132
Iteration: 3831| Loss:  1.26508| Acc:  0.87122 | L_2:  0.94104
Iteration: 3832| Loss:  1.26502| Acc:  0.87125 | L_2:  0.94078
Iteration: 3833| Loss:  1.26502| Acc:  0.87123 | L_2:  0.94052
Iteration: 3834| Loss:  1.26504| Acc:  0.87122 | L_2:  0.94024
Iteration: 3835| Loss:  1.26505| Acc:  0.87122 | L_2:  0.93993
Iteration: 3836| Loss:  1.26503| Acc:  0.87122 | L_2:  0.93966
Iteration: 3837| Loss:  1.26498| Acc:  0.87124 | L_2:  0.93938
Iteration: 3838| Loss:  1.26496| Acc:  0.87124 | L_2:  0.93908
Iteration: 3839| Loss:  1.26498| Acc:  0.87121 | L_2:  0.93878
Iteration: 3840| Loss:  1.26500| Acc:  0.87121 | L_2:  0.93846
Iteration: 3841| Loss:  1.26498| Acc:  0.87122 | L_2:  0.93810
Iteration: 3842| Loss:  1.26504| Acc:  0.87123 | L_2:  0.93774
Iteration: 3843| Loss:  1.26500| Acc:  0.87123 | L_2:  0.93738
Iteration: 3844| Loss:  1.26501| Acc:  0.87123 | L_2:  0.93703
Iteration: 3845| Loss:  1.26499| Acc:  0.87123 | L_2:  0.93663
Iteration: 3846| Loss:  1.26498| Acc:  0.87125 | L_2:  0.93625
Iteration: 3847| Loss:  1.26494| Acc:  0.87125 | L_2:  0.93588
Iteration: 3848| Loss:  1.26490| Acc:  0.87128 | L_2:  0.93555
Iteration: 3849| Loss:  1.26486| Acc:  0.87128 | L_2:  0.93527
Iteration: 3850| Loss:  1.26482| Acc:  0.87130 | L_2:  0.93498
Iteration: 3851| Loss:  1.26479| Acc:  0.87132 | L_2:  0.93469
Iteration: 3852| Loss:  1.26478| Acc:  0.87132 | L_2:  0.93443
Iteration: 3853| Loss:  1.26476| Acc:  0.87132 | L_2:  0.93416
Iteration: 3854| Loss:  1.26480| Acc:  0.87130 | L_2:  0.93387
Iteration: 3855| Loss:  1.26475| Acc:  0.87134 | L_2:  0.93359
Iteration: 3856| Loss:  1.26473| Acc:  0.87134 | L_2:  0.93334
Iteration: 3857| Loss:  1.26471| Acc:  0.87134 | L_2:  0.93312
Iteration: 3858| Loss:  1.26466| Acc:  0.87135 | L_2:  0.93292
Iteration: 3859| Loss:  1.26460| Acc:  0.87137 | L_2:  0.93276
Iteration: 3860| Loss:  1.26458| Acc:  0.87139 | L_2:  0.93260
Iteration: 3861| Loss:  1.26462| Acc:  0.87137 | L_2:  0.93246
Iteration: 3862| Loss:  1.26465| Acc:  0.87136 | L_2:  0.93227
Iteration: 3863| Loss:  1.26462| Acc:  0.87139 | L_2:  0.93205
Iteration: 3864| Loss:  1.26462| Acc:  0.87139 | L_2:  0.93187
Iteration: 3865| Loss:  1.26466| Acc:  0.87138 | L_2:  0.93172
Iteration: 3866| Loss:  1.26466| Acc:  0.87138 | L_2:  0.93152
Iteration: 3867| Loss:  1.26463| Acc:  0.87138 | L_2:  0.93131
Iteration: 3868| Loss:  1.26459| Acc:  0.87140 | L_2:  0.93109
Iteration: 3869| Loss:  1.26457| Acc:  0.87140 | L_2:  0.93091
Iteration: 3870| Loss:  1.26457| Acc:  0.87140 | L_2:  0.93075
Iteration: 3871| Loss:  1.26451| Acc:  0.87143 | L_2:  0.93056
Iteration: 3872| Loss:  1.26445| Acc:  0.87145 | L_2:  0.93039
Iteration: 3873| Loss:  1.26442| Acc:  0.87145 | L_2:  0.93025
Iteration: 3874| Loss:  1.26444| Acc:  0.87142 | L_2:  0.93012
Iteration: 3875| Loss:  1.26443| Acc:  0.87142 | L_2:  0.92993
Iteration: 3876| Loss:  1.26439| Acc:  0.87142 | L_2:  0.92971
Iteration: 3877| Loss:  1.26435| Acc:  0.87144 | L_2:  0.92949
Iteration: 3878| Loss:  1.26429| Acc:  0.87145 | L_2:  0.92927
Iteration: 3879| Loss:  1.26425| Acc:  0.87147 | L_2:  0.92904
Iteration: 3880| Loss:  1.26427| Acc:  0.87149 | L_2:  0.92883
Iteration: 3881| Loss:  1.26435| Acc:  0.87144 | L_2:  0.92862
Iteration: 3882| Loss:  1.26431| Acc:  0.87147 | L_2:  0.92839
Iteration: 3883| Loss:  1.26427| Acc:  0.87149 | L_2:  0.92819
Iteration: 3884| Loss:  1.26425| Acc:  0.87152 | L_2:  0.92800
Iteration: 3885| Loss:  1.26423| Acc:  0.87153 | L_2:  0.92786
Iteration: 3886| Loss:  1.26430| Acc:  0.87153 | L_2:  0.92770
Iteration: 3887| Loss:  1.26431| Acc:  0.87153 | L_2:  0.92754
Iteration: 3888| Loss:  1.26427| Acc:  0.87154 | L_2:  0.92734
Iteration: 3889| Loss:  1.26422| Acc:  0.87158 | L_2:  0.92718
Iteration: 3890| Loss:  1.26419| Acc:  0.87158 | L_2:  0.92703
Iteration: 3891| Loss:  1.26425| Acc:  0.87156 | L_2:  0.92691
Iteration: 3892| Loss:  1.26419| Acc:  0.87160 | L_2:  0.92677
Iteration: 3893| Loss:  1.26424| Acc:  0.87155 | L_2:  0.92668
Iteration: 3894| Loss:  1.26418| Acc:  0.87158 | L_2:  0.92655
Iteration: 3895| Loss:  1.26416| Acc:  0.87160 | L_2:  0.92645
Iteration: 3896| Loss:  1.26417| Acc:  0.87160 | L_2:  0.92637
Iteration: 3897| Loss:  1.26413| Acc:  0.87162 | L_2:  0.92630
Iteration: 3898| Loss:  1.26410| Acc:  0.87163 | L_2:  0.92624
Iteration: 3899| Loss:  1.26404| Acc:  0.87167 | L_2:  0.92620
Iteration: 3900| Loss:  1.26407| Acc:  0.87165 | L_2:  0.92616
Iteration: 3901| Loss:  1.26400| Acc:  0.87168 | L_2:  0.92608
Iteration: 3902| Loss:  1.26398| Acc:  0.87170 | L_2:  0.92601
Iteration: 3903| Loss:  1.26396| Acc:  0.87172 | L_2:  0.92593
Iteration: 3904| Loss:  1.26394| Acc:  0.87172 | L_2:  0.92586
Iteration: 3905| Loss:  1.26391| Acc:  0.87173 | L_2:  0.92577
Iteration: 3906| Loss:  1.26389| Acc:  0.87174 | L_2:  0.92569
Iteration: 3907| Loss:  1.26391| Acc:  0.87174 | L_2:  0.92564
Iteration: 3908| Loss:  1.26391| Acc:  0.87171 | L_2:  0.92557
Iteration: 3909| Loss:  1.26391| Acc:  0.87172 | L_2:  0.92551
Iteration: 3910| Loss:  1.26386| Acc:  0.87176 | L_2:  0.92547
Iteration: 3911| Loss:  1.26398| Acc:  0.87168 | L_2:  0.92544
Iteration: 3912| Loss:  1.26402| Acc:  0.87168 | L_2:  0.92535
Iteration: 3913| Loss:  1.26403| Acc:  0.87168 | L_2:  0.92521
Iteration: 3914| Loss:  1.26400| Acc:  0.87169 | L_2:  0.92504
Iteration: 3915| Loss:  1.26402| Acc:  0.87171 | L_2:  0.92489
Iteration: 3916| Loss:  1.26402| Acc:  0.87171 | L_2:  0.92475
Iteration: 3917| Loss:  1.26397| Acc:  0.87173 | L_2:  0.92462
Iteration: 3918| Loss:  1.26399| Acc:  0.87171 | L_2:  0.92449
Iteration: 3919| Loss:  1.26397| Acc:  0.87173 | L_2:  0.92431
Iteration: 3920| Loss:  1.26393| Acc:  0.87175 | L_2:  0.92414
Iteration: 3921| Loss:  1.26389| Acc:  0.87176 | L_2:  0.92397
Iteration: 3922| Loss:  1.26384| Acc:  0.87180 | L_2:  0.92381
Iteration: 3923| Loss:  1.26392| Acc:  0.87178 | L_2:  0.92368
Iteration: 3924| Loss:  1.26391| Acc:  0.87178 | L_2:  0.92351
Iteration: 3925| Loss:  1.26386| Acc:  0.87182 | L_2:  0.92335
Iteration: 3926| Loss:  1.26379| Acc:  0.87185 | L_2:  0.92321
Iteration: 3927| Loss:  1.26382| Acc:  0.87183 | L_2:  0.92311
Iteration: 3928| Loss:  1.26378| Acc:  0.87185 | L_2:  0.92298
Iteration: 3929| Loss:  1.26373| Acc:  0.87187 | L_2:  0.92286
Iteration: 3930| Loss:  1.26371| Acc:  0.87188 | L_2:  0.92277
Iteration: 3931| Loss:  1.26368| Acc:  0.87192 | L_2:  0.92267
Iteration: 3932| Loss:  1.26368| Acc:  0.87193 | L_2:  0.92261
Iteration: 3933| Loss:  1.26367| Acc:  0.87195 | L_2:  0.92258
Iteration: 3934| Loss:  1.26371| Acc:  0.87193 | L_2:  0.92259
Iteration: 3935| Loss:  1.26366| Acc:  0.87197 | L_2:  0.92260
Iteration: 3936| Loss:  1.26362| Acc:  0.87200 | L_2:  0.92263
Iteration: 3937| Loss:  1.26360| Acc:  0.87202 | L_2:  0.92268
Iteration: 3938| Loss:  1.26356| Acc:  0.87203 | L_2:  0.92277
Iteration: 3939| Loss:  1.26353| Acc:  0.87203 | L_2:  0.92287
Iteration: 3940| Loss:  1.26351| Acc:  0.87203 | L_2:  0.92296
Iteration: 3941| Loss:  1.26347| Acc:  0.87205 | L_2:  0.92305
Iteration: 3942| Loss:  1.26345| Acc:  0.87205 | L_2:  0.92314
Iteration: 3943| Loss:  1.26345| Acc:  0.87205 | L_2:  0.92322
Iteration: 3944| Loss:  1.26345| Acc:  0.87204 | L_2:  0.92335
Iteration: 3945| Loss:  1.26341| Acc:  0.87204 | L_2:  0.92348
Iteration: 3946| Loss:  1.26335| Acc:  0.87205 | L_2:  0.92363
Iteration: 3947| Loss:  1.26334| Acc:  0.87207 | L_2:  0.92381
Iteration: 3948| Loss:  1.26332| Acc:  0.87207 | L_2:  0.92399
Iteration: 3949| Loss:  1.26331| Acc:  0.87209 | L_2:  0.92416
Iteration: 3950| Loss:  1.26332| Acc:  0.87209 | L_2:  0.92436
Iteration: 3951| Loss:  1.26336| Acc:  0.87207 | L_2:  0.92451
Iteration: 3952| Loss:  1.26336| Acc:  0.87206 | L_2:  0.92466
Iteration: 3953| Loss:  1.26338| Acc:  0.87206 | L_2:  0.92476
Iteration: 3954| Loss:  1.26333| Acc:  0.87209 | L_2:  0.92483
Iteration: 3955| Loss:  1.26332| Acc:  0.87211 | L_2:  0.92491
Iteration: 3956| Loss:  1.26331| Acc:  0.87212 | L_2:  0.92498
Iteration: 3957| Loss:  1.26329| Acc:  0.87213 | L_2:  0.92507
Iteration: 3958| Loss:  1.26326| Acc:  0.87214 | L_2:  0.92513
Iteration: 3959| Loss:  1.26322| Acc:  0.87216 | L_2:  0.92525
Iteration: 3960| Loss:  1.26319| Acc:  0.87217 | L_2:  0.92539
Iteration: 3961| Loss:  1.26317| Acc:  0.87218 | L_2:  0.92552
Iteration: 3962| Loss:  1.26317| Acc:  0.87218 | L_2:  0.92566
Iteration: 3963| Loss:  1.26313| Acc:  0.87218 | L_2:  0.92580
Iteration: 3964| Loss:  1.26311| Acc:  0.87218 | L_2:  0.92594
Iteration: 3965| Loss:  1.26305| Acc:  0.87221 | L_2:  0.92609
Iteration: 3966| Loss:  1.26305| Acc:  0.87219 | L_2:  0.92624
Iteration: 3967| Loss:  1.26302| Acc:  0.87221 | L_2:  0.92638
Iteration: 3968| Loss:  1.26296| Acc:  0.87224 | L_2:  0.92651
Iteration: 3969| Loss:  1.26293| Acc:  0.87224 | L_2:  0.92664
Iteration: 3970| Loss:  1.26294| Acc:  0.87226 | L_2:  0.92679
Iteration: 3971| Loss:  1.26296| Acc:  0.87226 | L_2:  0.92696
Iteration: 3972| Loss:  1.26300| Acc:  0.87225 | L_2:  0.92715
Iteration: 3973| Loss:  1.26300| Acc:  0.87226 | L_2:  0.92731
Iteration: 3974| Loss:  1.26295| Acc:  0.87226 | L_2:  0.92744
Iteration: 3975| Loss:  1.26289| Acc:  0.87230 | L_2:  0.92755
Iteration: 3976| Loss:  1.26286| Acc:  0.87233 | L_2:  0.92765
Iteration: 3977| Loss:  1.26284| Acc:  0.87233 | L_2:  0.92776
Iteration: 3978| Loss:  1.26287| Acc:  0.87231 | L_2:  0.92790
Iteration: 3979| Loss:  1.26285| Acc:  0.87233 | L_2:  0.92798
Iteration: 3980| Loss:  1.26282| Acc:  0.87233 | L_2:  0.92805
Iteration: 3981| Loss:  1.26277| Acc:  0.87235 | L_2:  0.92809
Iteration: 3982| Loss:  1.26276| Acc:  0.87235 | L_2:  0.92815
Iteration: 3983| Loss:  1.26269| Acc:  0.87238 | L_2:  0.92819
Iteration: 3984| Loss:  1.26265| Acc:  0.87240 | L_2:  0.92825
Iteration: 3985| Loss:  1.26260| Acc:  0.87243 | L_2:  0.92832
Iteration: 3986| Loss:  1.26254| Acc:  0.87246 | L_2:  0.92841
Iteration: 3987| Loss:  1.26260| Acc:  0.87246 | L_2:  0.92853
Iteration: 3988| Loss:  1.26262| Acc:  0.87248 | L_2:  0.92863
Iteration: 3989| Loss:  1.26256| Acc:  0.87249 | L_2:  0.92873
Iteration: 3990| Loss:  1.26260| Acc:  0.87248 | L_2:  0.92881
Iteration: 3991| Loss:  1.26252| Acc:  0.87251 | L_2:  0.92892
Iteration: 3992| Loss:  1.26251| Acc:  0.87251 | L_2:  0.92903
Iteration: 3993| Loss:  1.26247| Acc:  0.87253 | L_2:  0.92912
Iteration: 3994| Loss:  1.26244| Acc:  0.87254 | L_2:  0.92918
Iteration: 3995| Loss:  1.26247| Acc:  0.87253 | L_2:  0.92926
Iteration: 3996| Loss:  1.26246| Acc:  0.87251 | L_2:  0.92927
Iteration: 3997| Loss:  1.26247| Acc:  0.87250 | L_2:  0.92925
Iteration: 3998| Loss:  1.26248| Acc:  0.87248 | L_2:  0.92918
Iteration: 3999| Loss:  1.26247| Acc:  0.87248 | L_2:  0.92908
Iteration: 4000| Loss:  1.26245| Acc:  0.87248 | L_2:  0.92894
Iteration: 4001| Loss:  1.26248| Acc:  0.87250 | L_2:  0.92878
Iteration: 4002| Loss:  1.26249| Acc:  0.87249 | L_2:  0.92858
Iteration: 4003| Loss:  1.26244| Acc:  0.87250 | L_2:  0.92835
Iteration: 4004| Loss:  1.26249| Acc:  0.87247 | L_2:  0.92812
Iteration: 4005| Loss:  1.26249| Acc:  0.87246 | L_2:  0.92786
Iteration: 4006| Loss:  1.26246| Acc:  0.87247 | L_2:  0.92761
Iteration: 4007| Loss:  1.26240| Acc:  0.87250 | L_2:  0.92739
Iteration: 4008| Loss:  1.26244| Acc:  0.87249 | L_2:  0.92719
Iteration: 4009| Loss:  1.26242| Acc:  0.87252 | L_2:  0.92694
Iteration: 4010| Loss:  1.26238| Acc:  0.87255 | L_2:  0.92669
Iteration: 4011| Loss:  1.26235| Acc:  0.87257 | L_2:  0.92645
Iteration: 4012| Loss:  1.26234| Acc:  0.87257 | L_2:  0.92620
Iteration: 4013| Loss:  1.26230| Acc:  0.87259 | L_2:  0.92588
Iteration: 4014| Loss:  1.26234| Acc:  0.87256 | L_2:  0.92559
Iteration: 4015| Loss:  1.26233| Acc:  0.87257 | L_2:  0.92529
Iteration: 4016| Loss:  1.26228| Acc:  0.87259 | L_2:  0.92499
Iteration: 4017| Loss:  1.26226| Acc:  0.87260 | L_2:  0.92471
Iteration: 4018| Loss:  1.26224| Acc:  0.87262 | L_2:  0.92443
Iteration: 4019| Loss:  1.26218| Acc:  0.87265 | L_2:  0.92420
Iteration: 4020| Loss:  1.26216| Acc:  0.87267 | L_2:  0.92398
Iteration: 4021| Loss:  1.26210| Acc:  0.87268 | L_2:  0.92381
Iteration: 4022| Loss:  1.26212| Acc:  0.87265 | L_2:  0.92365
Iteration: 4023| Loss:  1.26208| Acc:  0.87267 | L_2:  0.92345
Iteration: 4024| Loss:  1.26202| Acc:  0.87270 | L_2:  0.92326
Iteration: 4025| Loss:  1.26200| Acc:  0.87269 | L_2:  0.92308
Iteration: 4026| Loss:  1.26202| Acc:  0.87269 | L_2:  0.92290
Iteration: 4027| Loss:  1.26197| Acc:  0.87272 | L_2:  0.92273
Iteration: 4028| Loss:  1.26191| Acc:  0.87275 | L_2:  0.92258
Iteration: 4029| Loss:  1.26189| Acc:  0.87275 | L_2:  0.92243
Iteration: 4030| Loss:  1.26195| Acc:  0.87272 | L_2:  0.92230
Iteration: 4031| Loss:  1.26194| Acc:  0.87274 | L_2:  0.92214
Iteration: 4032| Loss:  1.26198| Acc:  0.87271 | L_2:  0.92202
Iteration: 4033| Loss:  1.26192| Acc:  0.87274 | L_2:  0.92190
Iteration: 4034| Loss:  1.26190| Acc:  0.87274 | L_2:  0.92180
Iteration: 4035| Loss:  1.26188| Acc:  0.87275 | L_2:  0.92173
Iteration: 4036| Loss:  1.26190| Acc:  0.87272 | L_2:  0.92168
Iteration: 4037| Loss:  1.26193| Acc:  0.87272 | L_2:  0.92159
Iteration: 4038| Loss:  1.26190| Acc:  0.87274 | L_2:  0.92149
Iteration: 4039| Loss:  1.26186| Acc:  0.87276 | L_2:  0.92138
Iteration: 4040| Loss:  1.26183| Acc:  0.87276 | L_2:  0.92127
Iteration: 4041| Loss:  1.26181| Acc:  0.87276 | L_2:  0.92117
Iteration: 4042| Loss:  1.26183| Acc:  0.87274 | L_2:  0.92104
Iteration: 4043| Loss:  1.26178| Acc:  0.87277 | L_2:  0.92091
Iteration: 4044| Loss:  1.26180| Acc:  0.87277 | L_2:  0.92082
Iteration: 4045| Loss:  1.26177| Acc:  0.87278 | L_2:  0.92068
Iteration: 4046| Loss:  1.26175| Acc:  0.87279 | L_2:  0.92057
Iteration: 4047| Loss:  1.26175| Acc:  0.87278 | L_2:  0.92049
Iteration: 4048| Loss:  1.26178| Acc:  0.87276 | L_2:  0.92040
Iteration: 4049| Loss:  1.26172| Acc:  0.87279 | L_2:  0.92029
Iteration: 4050| Loss:  1.26169| Acc:  0.87281 | L_2:  0.92019
Iteration: 4051| Loss:  1.26165| Acc:  0.87284 | L_2:  0.92010
Iteration: 4052| Loss:  1.26163| Acc:  0.87286 | L_2:  0.92006
Iteration: 4053| Loss:  1.26170| Acc:  0.87286 | L_2:  0.92001
Iteration: 4054| Loss:  1.26170| Acc:  0.87286 | L_2:  0.91993
Iteration: 4055| Loss:  1.26171| Acc:  0.87286 | L_2:  0.91980
Iteration: 4056| Loss:  1.26165| Acc:  0.87289 | L_2:  0.91973
Iteration: 4057| Loss:  1.26159| Acc:  0.87292 | L_2:  0.91968
Iteration: 4058| Loss:  1.26157| Acc:  0.87292 | L_2:  0.91964
Iteration: 4059| Loss:  1.26159| Acc:  0.87291 | L_2:  0.91960
Iteration: 4060| Loss:  1.26160| Acc:  0.87291 | L_2:  0.91956
Iteration: 4061| Loss:  1.26155| Acc:  0.87292 | L_2:  0.91952
Iteration: 4062| Loss:  1.26166| Acc:  0.87289 | L_2:  0.91952
Iteration: 4063| Loss:  1.26164| Acc:  0.87291 | L_2:  0.91946
Iteration: 4064| Loss:  1.26160| Acc:  0.87292 | L_2:  0.91940
Iteration: 4065| Loss:  1.26159| Acc:  0.87292 | L_2:  0.91937
Iteration: 4066| Loss:  1.26160| Acc:  0.87291 | L_2:  0.91934
Iteration: 4067| Loss:  1.26167| Acc:  0.87289 | L_2:  0.91930
Iteration: 4068| Loss:  1.26166| Acc:  0.87291 | L_2:  0.91919
Iteration: 4069| Loss:  1.26164| Acc:  0.87294 | L_2:  0.91912
Iteration: 4070| Loss:  1.26168| Acc:  0.87294 | L_2:  0.91909
Iteration: 4071| Loss:  1.26168| Acc:  0.87294 | L_2:  0.91901
Iteration: 4072| Loss:  1.26166| Acc:  0.87296 | L_2:  0.91898
Iteration: 4073| Loss:  1.26164| Acc:  0.87294 | L_2:  0.91896
Iteration: 4074| Loss:  1.26165| Acc:  0.87293 | L_2:  0.91895
Iteration: 4075| Loss:  1.26161| Acc:  0.87296 | L_2:  0.91896
Iteration: 4076| Loss:  1.26159| Acc:  0.87298 | L_2:  0.91899
Iteration: 4077| Loss:  1.26155| Acc:  0.87299 | L_2:  0.91902
Iteration: 4078| Loss:  1.26151| Acc:  0.87302 | L_2:  0.91906
Iteration: 4079| Loss:  1.26151| Acc:  0.87302 | L_2:  0.91913
Iteration: 4080| Loss:  1.26155| Acc:  0.87299 | L_2:  0.91920
Iteration: 4081| Loss:  1.26154| Acc:  0.87301 | L_2:  0.91923
Iteration: 4082| Loss:  1.26147| Acc:  0.87304 | L_2:  0.91927
Iteration: 4083| Loss:  1.26143| Acc:  0.87307 | L_2:  0.91934
Iteration: 4084| Loss:  1.26139| Acc:  0.87309 | L_2:  0.91945
Iteration: 4085| Loss:  1.26134| Acc:  0.87310 | L_2:  0.91958
Iteration: 4086| Loss:  1.26136| Acc:  0.87310 | L_2:  0.91970
Iteration: 4087| Loss:  1.26134| Acc:  0.87310 | L_2:  0.91981
Iteration: 4088| Loss:  1.26138| Acc:  0.87306 | L_2:  0.91995
Iteration: 4089| Loss:  1.26140| Acc:  0.87303 | L_2:  0.92005
Iteration: 4090| Loss:  1.26133| Acc:  0.87304 | L_2:  0.92014
Iteration: 4091| Loss:  1.26130| Acc:  0.87308 | L_2:  0.92024
Iteration: 4092| Loss:  1.26131| Acc:  0.87308 | L_2:  0.92035
Iteration: 4093| Loss:  1.26125| Acc:  0.87309 | L_2:  0.92047
Iteration: 4094| Loss:  1.26126| Acc:  0.87309 | L_2:  0.92060
Iteration: 4095| Loss:  1.26126| Acc:  0.87311 | L_2:  0.92071
Iteration: 4096| Loss:  1.26124| Acc:  0.87311 | L_2:  0.92083
Iteration: 4097| Loss:  1.26120| Acc:  0.87311 | L_2:  0.92098
Iteration: 4098| Loss:  1.26121| Acc:  0.87312 | L_2:  0.92111
Iteration: 4099| Loss:  1.26117| Acc:  0.87314 | L_2:  0.92127
Iteration: 4100| Loss:  1.26116| Acc:  0.87314 | L_2:  0.92144
Iteration: 4101| Loss:  1.26113| Acc:  0.87316 | L_2:  0.92159
Iteration: 4102| Loss:  1.26115| Acc:  0.87316 | L_2:  0.92176
Iteration: 4103| Loss:  1.26120| Acc:  0.87313 | L_2:  0.92190
Iteration: 4104| Loss:  1.26122| Acc:  0.87311 | L_2:  0.92202
Iteration: 4105| Loss:  1.26120| Acc:  0.87311 | L_2:  0.92215
Iteration: 4106| Loss:  1.26122| Acc:  0.87310 | L_2:  0.92226
Iteration: 4107| Loss:  1.26120| Acc:  0.87311 | L_2:  0.92239
Iteration: 4108| Loss:  1.26119| Acc:  0.87310 | L_2:  0.92254
Iteration: 4109| Loss:  1.26113| Acc:  0.87313 | L_2:  0.92270
Iteration: 4110| Loss:  1.26109| Acc:  0.87314 | L_2:  0.92287
Iteration: 4111| Loss:  1.26106| Acc:  0.87316 | L_2:  0.92307
Iteration: 4112| Loss:  1.26100| Acc:  0.87319 | L_2:  0.92328
Iteration: 4113| Loss:  1.26094| Acc:  0.87322 | L_2:  0.92349
Iteration: 4114| Loss:  1.26091| Acc:  0.87324 | L_2:  0.92371
Iteration: 4115| Loss:  1.26095| Acc:  0.87322 | L_2:  0.92395
Iteration: 4116| Loss:  1.26089| Acc:  0.87324 | L_2:  0.92416
Iteration: 4117| Loss:  1.26094| Acc:  0.87322 | L_2:  0.92437
Iteration: 4118| Loss:  1.26095| Acc:  0.87322 | L_2:  0.92455
Iteration: 4119| Loss:  1.26092| Acc:  0.87324 | L_2:  0.92471
Iteration: 4120| Loss:  1.26095| Acc:  0.87326 | L_2:  0.92487
Iteration: 4121| Loss:  1.26104| Acc:  0.87323 | L_2:  0.92500
Iteration: 4122| Loss:  1.26108| Acc:  0.87321 | L_2:  0.92505
Iteration: 4123| Loss:  1.26102| Acc:  0.87324 | L_2:  0.92505
Iteration: 4124| Loss:  1.26100| Acc:  0.87327 | L_2:  0.92508
Iteration: 4125| Loss:  1.26103| Acc:  0.87326 | L_2:  0.92513
Iteration: 4126| Loss:  1.26100| Acc:  0.87327 | L_2:  0.92512
Iteration: 4127| Loss:  1.26094| Acc:  0.87330 | L_2:  0.92513
Iteration: 4128| Loss:  1.26090| Acc:  0.87333 | L_2:  0.92516
Iteration: 4129| Loss:  1.26090| Acc:  0.87333 | L_2:  0.92525
Iteration: 4130| Loss:  1.26085| Acc:  0.87337 | L_2:  0.92531
Iteration: 4131| Loss:  1.26080| Acc:  0.87338 | L_2:  0.92539
Iteration: 4132| Loss:  1.26077| Acc:  0.87340 | L_2:  0.92549
Iteration: 4133| Loss:  1.26080| Acc:  0.87338 | L_2:  0.92561
Iteration: 4134| Loss:  1.26079| Acc:  0.87340 | L_2:  0.92569
Iteration: 4135| Loss:  1.26077| Acc:  0.87341 | L_2:  0.92580
Iteration: 4136| Loss:  1.26070| Acc:  0.87343 | L_2:  0.92596
Iteration: 4137| Loss:  1.26067| Acc:  0.87344 | L_2:  0.92610
Iteration: 4138| Loss:  1.26063| Acc:  0.87347 | L_2:  0.92627
Iteration: 4139| Loss:  1.26059| Acc:  0.87351 | L_2:  0.92647
Iteration: 4140| Loss:  1.26053| Acc:  0.87352 | L_2:  0.92666
Iteration: 4141| Loss:  1.26050| Acc:  0.87355 | L_2:  0.92686
Iteration: 4142| Loss:  1.26048| Acc:  0.87355 | L_2:  0.92708
Iteration: 4143| Loss:  1.26044| Acc:  0.87357 | L_2:  0.92728
