Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 2912| Loss:  0.26438| Acc:  0.91961 | Sparsity:  2.63324
Iteration: 2913| Loss:  0.26435| Acc:  0.91962 | Sparsity:  2.63328
Iteration: 2914| Loss:  0.26430| Acc:  0.91963 | Sparsity:  2.63332
Iteration: 2915| Loss:  0.26425| Acc:  0.91964 | Sparsity:  2.63335
Iteration: 2916| Loss:  0.26420| Acc:  0.91967 | Sparsity:  2.63339
Iteration: 2917| Loss:  0.26414| Acc:  0.91968 | Sparsity:  2.63343
Iteration: 2918| Loss:  0.26409| Acc:  0.91969 | Sparsity:  2.63347
Iteration: 2919| Loss:  0.26403| Acc:  0.91971 | Sparsity:  2.63349
Iteration: 2920| Loss:  0.26396| Acc:  0.91973 | Sparsity:  2.63352
Iteration: 2921| Loss:  0.26390| Acc:  0.91975 | Sparsity:  2.63354
Iteration: 2922| Loss:  0.26386| Acc:  0.91976 | Sparsity:  2.63355
Iteration: 2923| Loss:  0.26385| Acc:  0.91976 | Sparsity:  2.63358
Iteration: 2924| Loss:  0.26383| Acc:  0.91977 | Sparsity:  2.63361
Iteration: 2925| Loss:  0.26381| Acc:  0.91978 | Sparsity:  2.63367
Iteration: 2926| Loss:  0.26375| Acc:  0.91980 | Sparsity:  2.63370
Iteration: 2927| Loss:  0.26368| Acc:  0.91982 | Sparsity:  2.63373
Iteration: 2928| Loss:  0.26361| Acc:  0.91984 | Sparsity:  2.63375
Iteration: 2929| Loss:  0.26356| Acc:  0.91985 | Sparsity:  2.63378
Iteration: 2930| Loss:  0.26351| Acc:  0.91986 | Sparsity:  2.63382
Iteration: 2931| Loss:  0.26343| Acc:  0.91988 | Sparsity:  2.63388
Iteration: 2932| Loss:  0.26338| Acc:  0.91990 | Sparsity:  2.63394
Iteration: 2933| Loss:  0.26330| Acc:  0.91993 | Sparsity:  2.63399
Iteration: 2934| Loss:  0.26324| Acc:  0.91993 | Sparsity:  2.63404
Iteration: 2935| Loss:  0.26317| Acc:  0.91995 | Sparsity:  2.63410
Iteration: 2936| Loss:  0.26310| Acc:  0.91997 | Sparsity:  2.63416
Iteration: 2937| Loss:  0.26311| Acc:  0.91996 | Sparsity:  2.63421
Iteration: 2938| Loss:  0.26304| Acc:  0.91998 | Sparsity:  2.63426
Iteration: 2939| Loss:  0.26296| Acc:  0.92001 | Sparsity:  2.63431
Iteration: 2940| Loss:  0.26290| Acc:  0.92002 | Sparsity:  2.63437
Iteration: 2941| Loss:  0.26284| Acc:  0.92005 | Sparsity:  2.63442
Iteration: 2942| Loss:  0.26278| Acc:  0.92006 | Sparsity:  2.63447
Iteration: 2943| Loss:  0.26271| Acc:  0.92007 | Sparsity:  2.63454
Iteration: 2944| Loss:  0.26267| Acc:  0.92008 | Sparsity:  2.63461
Iteration: 2945| Loss:  0.26261| Acc:  0.92011 | Sparsity:  2.63467
Iteration: 2946| Loss:  0.26254| Acc:  0.92012 | Sparsity:  2.63475
Iteration: 2947| Loss:  0.26256| Acc:  0.92010 | Sparsity:  2.63483
Iteration: 2948| Loss:  0.26251| Acc:  0.92011 | Sparsity:  2.63491
Iteration: 2949| Loss:  0.26247| Acc:  0.92012 | Sparsity:  2.63500
Iteration: 2950| Loss:  0.26241| Acc:  0.92015 | Sparsity:  2.63511
Iteration: 2951| Loss:  0.26233| Acc:  0.92017 | Sparsity:  2.63521
Iteration: 2952| Loss:  0.26230| Acc:  0.92018 | Sparsity:  2.63532
Iteration: 2953| Loss:  0.26224| Acc:  0.92021 | Sparsity:  2.63544
Iteration: 2954| Loss:  0.26220| Acc:  0.92022 | Sparsity:  2.63556
Iteration: 2955| Loss:  0.26213| Acc:  0.92025 | Sparsity:  2.63569
Iteration: 2956| Loss:  0.26209| Acc:  0.92026 | Sparsity:  2.63582
Iteration: 2957| Loss:  0.26207| Acc:  0.92026 | Sparsity:  2.63593
Iteration: 2958| Loss:  0.26202| Acc:  0.92027 | Sparsity:  2.63604
Iteration: 2959| Loss:  0.26194| Acc:  0.92029 | Sparsity:  2.63615
Iteration: 2960| Loss:  0.26189| Acc:  0.92031 | Sparsity:  2.63626
Iteration: 2961| Loss:  0.26184| Acc:  0.92032 | Sparsity:  2.63636
Iteration: 2962| Loss:  0.26177| Acc:  0.92033 | Sparsity:  2.63648
Iteration: 2963| Loss:  0.26171| Acc:  0.92035 | Sparsity:  2.63660
Iteration: 2964| Loss:  0.26166| Acc:  0.92038 | Sparsity:  2.63673
Iteration: 2965| Loss:  0.26162| Acc:  0.92038 | Sparsity:  2.63685
Iteration: 2966| Loss:  0.26159| Acc:  0.92039 | Sparsity:  2.63697
Iteration: 2967| Loss:  0.26151| Acc:  0.92042 | Sparsity:  2.63709
Iteration: 2968| Loss:  0.26148| Acc:  0.92043 | Sparsity:  2.63721
Iteration: 2969| Loss:  0.26142| Acc:  0.92045 | Sparsity:  2.63731
Iteration: 2970| Loss:  0.26139| Acc:  0.92046 | Sparsity:  2.63741
Iteration: 2971| Loss:  0.26134| Acc:  0.92047 | Sparsity:  2.63748
Iteration: 2972| Loss:  0.26127| Acc:  0.92050 | Sparsity:  2.63755
Iteration: 2973| Loss:  0.26120| Acc:  0.92053 | Sparsity:  2.63763
Iteration: 2974| Loss:  0.26112| Acc:  0.92055 | Sparsity:  2.63770
Iteration: 2975| Loss:  0.26108| Acc:  0.92057 | Sparsity:  2.63777
Iteration: 2976| Loss:  0.26106| Acc:  0.92057 | Sparsity:  2.63784
Iteration: 2977| Loss:  0.26099| Acc:  0.92059 | Sparsity:  2.63792
Iteration: 2978| Loss:  0.26095| Acc:  0.92060 | Sparsity:  2.63800
Iteration: 2979| Loss:  0.26091| Acc:  0.92061 | Sparsity:  2.63808
Iteration: 2980| Loss:  0.26088| Acc:  0.92063 | Sparsity:  2.63817
Iteration: 2981| Loss:  0.26087| Acc:  0.92064 | Sparsity:  2.63825
Iteration: 2982| Loss:  0.26079| Acc:  0.92066 | Sparsity:  2.63832
Iteration: 2983| Loss:  0.26072| Acc:  0.92069 | Sparsity:  2.63840
Iteration: 2984| Loss:  0.26066| Acc:  0.92072 | Sparsity:  2.63848
Iteration: 2985| Loss:  0.26061| Acc:  0.92073 | Sparsity:  2.63857
Iteration: 2986| Loss:  0.26059| Acc:  0.92074 | Sparsity:  2.63866
Iteration: 2987| Loss:  0.26055| Acc:  0.92075 | Sparsity:  2.63875
Iteration: 2988| Loss:  0.26049| Acc:  0.92076 | Sparsity:  2.63884
Iteration: 2989| Loss:  0.26042| Acc:  0.92079 | Sparsity:  2.63894
Iteration: 2990| Loss:  0.26036| Acc:  0.92081 | Sparsity:  2.63904
Iteration: 2991| Loss:  0.26030| Acc:  0.92082 | Sparsity:  2.63913
Iteration: 2992| Loss:  0.26024| Acc:  0.92084 | Sparsity:  2.63922
Iteration: 2993| Loss:  0.26020| Acc:  0.92084 | Sparsity:  2.63933
Iteration: 2994| Loss:  0.26015| Acc:  0.92086 | Sparsity:  2.63942
Iteration: 2995| Loss:  0.26010| Acc:  0.92088 | Sparsity:  2.63951
Iteration: 2996| Loss:  0.26008| Acc:  0.92089 | Sparsity:  2.63960
Iteration: 2997| Loss:  0.26001| Acc:  0.92091 | Sparsity:  2.63971
Iteration: 2998| Loss:  0.25998| Acc:  0.92091 | Sparsity:  2.63981
Iteration: 2999| Loss:  0.25993| Acc:  0.92093 | Sparsity:  2.63993
Iteration: 3000| Loss:  0.25988| Acc:  0.92095 | Sparsity:  2.64004
Iteration: 3001| Loss:  0.25982| Acc:  0.92096 | Sparsity:  2.64016
Iteration: 3002| Loss:  0.25975| Acc:  0.92098 | Sparsity:  2.64029
Iteration: 3003| Loss:  0.25967| Acc:  0.92101 | Sparsity:  2.64041
Iteration: 3004| Loss:  0.25960| Acc:  0.92103 | Sparsity:  2.64054
Iteration: 3005| Loss:  0.25959| Acc:  0.92104 | Sparsity:  2.64066
Iteration: 3006| Loss:  0.25955| Acc:  0.92104 | Sparsity:  2.64081
Iteration: 3007| Loss:  0.25954| Acc:  0.92105 | Sparsity:  2.64094
Iteration: 3008| Loss:  0.25946| Acc:  0.92108 | Sparsity:  2.64105
Iteration: 3009| Loss:  0.25941| Acc:  0.92110 | Sparsity:  2.64116
Iteration: 3010| Loss:  0.25936| Acc:  0.92112 | Sparsity:  2.64128
Iteration: 3011| Loss:  0.25929| Acc:  0.92114 | Sparsity:  2.64139
Iteration: 3012| Loss:  0.25925| Acc:  0.92114 | Sparsity:  2.64150
Iteration: 3013| Loss:  0.25918| Acc:  0.92116 | Sparsity:  2.64160
Iteration: 3014| Loss:  0.25916| Acc:  0.92117 | Sparsity:  2.64171
Iteration: 3015| Loss:  0.25913| Acc:  0.92118 | Sparsity:  2.64181
Iteration: 3016| Loss:  0.25908| Acc:  0.92119 | Sparsity:  2.64191
Iteration: 3017| Loss:  0.25906| Acc:  0.92120 | Sparsity:  2.64199
Iteration: 3018| Loss:  0.25904| Acc:  0.92121 | Sparsity:  2.64205
Iteration: 3019| Loss:  0.25901| Acc:  0.92122 | Sparsity:  2.64211
Iteration: 3020| Loss:  0.25897| Acc:  0.92123 | Sparsity:  2.64215
Iteration: 3021| Loss:  0.25891| Acc:  0.92125 | Sparsity:  2.64220
Iteration: 3022| Loss:  0.25885| Acc:  0.92126 | Sparsity:  2.64224
Iteration: 3023| Loss:  0.25881| Acc:  0.92127 | Sparsity:  2.64228
Iteration: 3024| Loss:  0.25875| Acc:  0.92129 | Sparsity:  2.64233
Iteration: 3025| Loss:  0.25870| Acc:  0.92131 | Sparsity:  2.64236
Iteration: 3026| Loss:  0.25869| Acc:  0.92132 | Sparsity:  2.64240
Iteration: 3027| Loss:  0.25862| Acc:  0.92134 | Sparsity:  2.64242
Iteration: 3028| Loss:  0.25858| Acc:  0.92134 | Sparsity:  2.64244
Iteration: 3029| Loss:  0.25856| Acc:  0.92136 | Sparsity:  2.64246
Iteration: 3030| Loss:  0.25855| Acc:  0.92136 | Sparsity:  2.64245
Iteration: 3031| Loss:  0.25847| Acc:  0.92138 | Sparsity:  2.64245
Iteration: 3032| Loss:  0.25841| Acc:  0.92140 | Sparsity:  2.64245
Iteration: 3033| Loss:  0.25837| Acc:  0.92142 | Sparsity:  2.64245
Iteration: 3034| Loss:  0.25832| Acc:  0.92143 | Sparsity:  2.64246
Iteration: 3035| Loss:  0.25825| Acc:  0.92146 | Sparsity:  2.64246
Iteration: 3036| Loss:  0.25823| Acc:  0.92146 | Sparsity:  2.64247
Iteration: 3037| Loss:  0.25820| Acc:  0.92146 | Sparsity:  2.64247
Iteration: 3038| Loss:  0.25812| Acc:  0.92149 | Sparsity:  2.64248
Iteration: 3039| Loss:  0.25813| Acc:  0.92150 | Sparsity:  2.64249
Iteration: 3040| Loss:  0.25808| Acc:  0.92152 | Sparsity:  2.64250
Iteration: 3041| Loss:  0.25801| Acc:  0.92154 | Sparsity:  2.64250
Iteration: 3042| Loss:  0.25794| Acc:  0.92156 | Sparsity:  2.64250
Iteration: 3043| Loss:  0.25787| Acc:  0.92159 | Sparsity:  2.64251
Iteration: 3044| Loss:  0.25780| Acc:  0.92161 | Sparsity:  2.64252
Iteration: 3045| Loss:  0.25773| Acc:  0.92164 | Sparsity:  2.64254
Iteration: 3046| Loss:  0.25768| Acc:  0.92165 | Sparsity:  2.64257
Iteration: 3047| Loss:  0.25765| Acc:  0.92165 | Sparsity:  2.64260
Iteration: 3048| Loss:  0.25761| Acc:  0.92167 | Sparsity:  2.64266
Iteration: 3049| Loss:  0.25760| Acc:  0.92168 | Sparsity:  2.64269
Iteration: 3050| Loss:  0.25755| Acc:  0.92169 | Sparsity:  2.64273
Iteration: 3051| Loss:  0.25753| Acc:  0.92170 | Sparsity:  2.64277
Iteration: 3052| Loss:  0.25747| Acc:  0.92172 | Sparsity:  2.64283
Iteration: 3053| Loss:  0.25742| Acc:  0.92173 | Sparsity:  2.64288
Iteration: 3054| Loss:  0.25736| Acc:  0.92176 | Sparsity:  2.64295
Iteration: 3055| Loss:  0.25731| Acc:  0.92177 | Sparsity:  2.64303
Iteration: 3056| Loss:  0.25729| Acc:  0.92178 | Sparsity:  2.64312
Iteration: 3057| Loss:  0.25724| Acc:  0.92179 | Sparsity:  2.64321
Iteration: 3058| Loss:  0.25718| Acc:  0.92181 | Sparsity:  2.64330
Iteration: 3059| Loss:  0.25713| Acc:  0.92183 | Sparsity:  2.64340
Iteration: 3060| Loss:  0.25712| Acc:  0.92183 | Sparsity:  2.64351
Iteration: 3061| Loss:  0.25705| Acc:  0.92186 | Sparsity:  2.64362
Iteration: 3062| Loss:  0.25701| Acc:  0.92186 | Sparsity:  2.64374
Iteration: 3063| Loss:  0.25697| Acc:  0.92187 | Sparsity:  2.64386
Iteration: 3064| Loss:  0.25690| Acc:  0.92189 | Sparsity:  2.64399
Iteration: 3065| Loss:  0.25685| Acc:  0.92190 | Sparsity:  2.64412
Iteration: 3066| Loss:  0.25678| Acc:  0.92192 | Sparsity:  2.64425
Iteration: 3067| Loss:  0.25672| Acc:  0.92194 | Sparsity:  2.64439
Iteration: 3068| Loss:  0.25666| Acc:  0.92195 | Sparsity:  2.64452
Iteration: 3069| Loss:  0.25661| Acc:  0.92198 | Sparsity:  2.64466
Iteration: 3070| Loss:  0.25654| Acc:  0.92200 | Sparsity:  2.64481
Iteration: 3071| Loss:  0.25647| Acc:  0.92203 | Sparsity:  2.64496
Iteration: 3072| Loss:  0.25644| Acc:  0.92203 | Sparsity:  2.64512
Iteration: 3073| Loss:  0.25640| Acc:  0.92205 | Sparsity:  2.64528
Iteration: 3074| Loss:  0.25635| Acc:  0.92206 | Sparsity:  2.64545
Iteration: 3075| Loss:  0.25635| Acc:  0.92207 | Sparsity:  2.64565
Iteration: 3076| Loss:  0.25633| Acc:  0.92207 | Sparsity:  2.64585
Iteration: 3077| Loss:  0.25626| Acc:  0.92210 | Sparsity:  2.64606
Iteration: 3078| Loss:  0.25621| Acc:  0.92212 | Sparsity:  2.64628
Iteration: 3079| Loss:  0.25615| Acc:  0.92214 | Sparsity:  2.64652
Iteration: 3080| Loss:  0.25608| Acc:  0.92216 | Sparsity:  2.64676
Iteration: 3081| Loss:  0.25602| Acc:  0.92218 | Sparsity:  2.64699
Iteration: 3082| Loss:  0.25598| Acc:  0.92219 | Sparsity:  2.64722
Iteration: 3083| Loss:  0.25593| Acc:  0.92220 | Sparsity:  2.64745
Iteration: 3084| Loss:  0.25592| Acc:  0.92221 | Sparsity:  2.64769
Iteration: 3085| Loss:  0.25588| Acc:  0.92222 | Sparsity:  2.64792
Iteration: 3086| Loss:  0.25582| Acc:  0.92225 | Sparsity:  2.64815
Iteration: 3087| Loss:  0.25576| Acc:  0.92227 | Sparsity:  2.64838
Iteration: 3088| Loss:  0.25574| Acc:  0.92227 | Sparsity:  2.64863
Iteration: 3089| Loss:  0.25574| Acc:  0.92228 | Sparsity:  2.64888
Iteration: 3090| Loss:  0.25570| Acc:  0.92228 | Sparsity:  2.64913
Iteration: 3091| Loss:  0.25563| Acc:  0.92230 | Sparsity:  2.64940
Iteration: 3092| Loss:  0.25559| Acc:  0.92231 | Sparsity:  2.64968
Iteration: 3093| Loss:  0.25556| Acc:  0.92232 | Sparsity:  2.64995
Iteration: 3094| Loss:  0.25551| Acc:  0.92234 | Sparsity:  2.65022
Iteration: 3095| Loss:  0.25545| Acc:  0.92236 | Sparsity:  2.65050
Iteration: 3096| Loss:  0.25538| Acc:  0.92238 | Sparsity:  2.65077
Iteration: 3097| Loss:  0.25536| Acc:  0.92239 | Sparsity:  2.65104
Iteration: 3098| Loss:  0.25533| Acc:  0.92240 | Sparsity:  2.65130
Iteration: 3099| Loss:  0.25532| Acc:  0.92241 | Sparsity:  2.65158
Iteration: 3100| Loss:  0.25533| Acc:  0.92242 | Sparsity:  2.65186
Iteration: 3101| Loss:  0.25528| Acc:  0.92244 | Sparsity:  2.65212
Iteration: 3102| Loss:  0.25524| Acc:  0.92245 | Sparsity:  2.65238
Iteration: 3103| Loss:  0.25518| Acc:  0.92247 | Sparsity:  2.65265
Iteration: 3104| Loss:  0.25513| Acc:  0.92248 | Sparsity:  2.65293
Iteration: 3105| Loss:  0.25507| Acc:  0.92250 | Sparsity:  2.65322
Iteration: 3106| Loss:  0.25501| Acc:  0.92252 | Sparsity:  2.65350
Iteration: 3107| Loss:  0.25495| Acc:  0.92254 | Sparsity:  2.65378
Iteration: 3108| Loss:  0.25489| Acc:  0.92255 | Sparsity:  2.65406
Iteration: 3109| Loss:  0.25484| Acc:  0.92256 | Sparsity:  2.65433
Iteration: 3110| Loss:  0.25477| Acc:  0.92258 | Sparsity:  2.65460
Iteration: 3111| Loss:  0.25471| Acc:  0.92260 | Sparsity:  2.65486
Iteration: 3112| Loss:  0.25466| Acc:  0.92262 | Sparsity:  2.65513
Iteration: 3113| Loss:  0.25462| Acc:  0.92262 | Sparsity:  2.65540
Iteration: 3114| Loss:  0.25458| Acc:  0.92264 | Sparsity:  2.65568
Iteration: 3115| Loss:  0.25454| Acc:  0.92265 | Sparsity:  2.65595
Iteration: 3116| Loss:  0.25448| Acc:  0.92267 | Sparsity:  2.65623
Iteration: 3117| Loss:  0.25446| Acc:  0.92267 | Sparsity:  2.65651
Iteration: 3118| Loss:  0.25442| Acc:  0.92268 | Sparsity:  2.65677
Iteration: 3119| Loss:  0.25436| Acc:  0.92270 | Sparsity:  2.65704
Iteration: 3120| Loss:  0.25432| Acc:  0.92271 | Sparsity:  2.65732
Iteration: 3121| Loss:  0.25426| Acc:  0.92273 | Sparsity:  2.65759
Iteration: 3122| Loss:  0.25421| Acc:  0.92274 | Sparsity:  2.65786
Iteration: 3123| Loss:  0.25417| Acc:  0.92276 | Sparsity:  2.65811
Iteration: 3124| Loss:  0.25415| Acc:  0.92277 | Sparsity:  2.65835
Iteration: 3125| Loss:  0.25411| Acc:  0.92278 | Sparsity:  2.65859
Iteration: 3126| Loss:  0.25407| Acc:  0.92279 | Sparsity:  2.65882
Iteration: 3127| Loss:  0.25400| Acc:  0.92281 | Sparsity:  2.65906
Iteration: 3128| Loss:  0.25394| Acc:  0.92283 | Sparsity:  2.65929
Iteration: 3129| Loss:  0.25388| Acc:  0.92285 | Sparsity:  2.65953
Iteration: 3130| Loss:  0.25381| Acc:  0.92287 | Sparsity:  2.65975
Iteration: 3131| Loss:  0.25375| Acc:  0.92290 | Sparsity:  2.65997
Iteration: 3132| Loss:  0.25373| Acc:  0.92291 | Sparsity:  2.66020
Iteration: 3133| Loss:  0.25367| Acc:  0.92293 | Sparsity:  2.66041
Iteration: 3134| Loss:  0.25362| Acc:  0.92295 | Sparsity:  2.66063
Iteration: 3135| Loss:  0.25357| Acc:  0.92295 | Sparsity:  2.66086
Iteration: 3136| Loss:  0.25352| Acc:  0.92296 | Sparsity:  2.66109
Iteration: 3137| Loss:  0.25346| Acc:  0.92298 | Sparsity:  2.66132
Iteration: 3138| Loss:  0.25342| Acc:  0.92299 | Sparsity:  2.66155
Iteration: 3139| Loss:  0.25340| Acc:  0.92299 | Sparsity:  2.66178
Iteration: 3140| Loss:  0.25334| Acc:  0.92301 | Sparsity:  2.66203
Iteration: 3141| Loss:  0.25331| Acc:  0.92302 | Sparsity:  2.66228
Iteration: 3142| Loss:  0.25332| Acc:  0.92303 | Sparsity:  2.66252
Iteration: 3143| Loss:  0.25325| Acc:  0.92305 | Sparsity:  2.66276
Iteration: 3144| Loss:  0.25321| Acc:  0.92307 | Sparsity:  2.66300
Iteration: 3145| Loss:  0.25317| Acc:  0.92307 | Sparsity:  2.66323
Iteration: 3146| Loss:  0.25313| Acc:  0.92308 | Sparsity:  2.66346
Iteration: 3147| Loss:  0.25309| Acc:  0.92309 | Sparsity:  2.66369
Iteration: 3148| Loss:  0.25308| Acc:  0.92310 | Sparsity:  2.66394
Iteration: 3149| Loss:  0.25303| Acc:  0.92312 | Sparsity:  2.66418
Iteration: 3150| Loss:  0.25300| Acc:  0.92313 | Sparsity:  2.66441
Iteration: 3151| Loss:  0.25296| Acc:  0.92315 | Sparsity:  2.66465
Iteration: 3152| Loss:  0.25292| Acc:  0.92316 | Sparsity:  2.66489
Iteration: 3153| Loss:  0.25286| Acc:  0.92318 | Sparsity:  2.66514
Iteration: 3154| Loss:  0.25284| Acc:  0.92319 | Sparsity:  2.66540
Iteration: 3155| Loss:  0.25278| Acc:  0.92320 | Sparsity:  2.66565
Iteration: 3156| Loss:  0.25275| Acc:  0.92320 | Sparsity:  2.66590
Iteration: 3157| Loss:  0.25269| Acc:  0.92322 | Sparsity:  2.66614
Iteration: 3158| Loss:  0.25264| Acc:  0.92323 | Sparsity:  2.66638
Iteration: 3159| Loss:  0.25259| Acc:  0.92324 | Sparsity:  2.66662
Iteration: 3160| Loss:  0.25253| Acc:  0.92326 | Sparsity:  2.66687
Iteration: 3161| Loss:  0.25247| Acc:  0.92327 | Sparsity:  2.66712
Iteration: 3162| Loss:  0.25245| Acc:  0.92328 | Sparsity:  2.66735
Iteration: 3163| Loss:  0.25241| Acc:  0.92329 | Sparsity:  2.66758
Iteration: 3164| Loss:  0.25236| Acc:  0.92330 | Sparsity:  2.66782
Iteration: 3165| Loss:  0.25231| Acc:  0.92331 | Sparsity:  2.66805
Iteration: 3166| Loss:  0.25226| Acc:  0.92333 | Sparsity:  2.66827
Iteration: 3167| Loss:  0.25223| Acc:  0.92333 | Sparsity:  2.66848
Iteration: 3168| Loss:  0.25221| Acc:  0.92335 | Sparsity:  2.66870
Iteration: 3169| Loss:  0.25215| Acc:  0.92337 | Sparsity:  2.66892
Iteration: 3170| Loss:  0.25209| Acc:  0.92339 | Sparsity:  2.66913
Iteration: 3171| Loss:  0.25202| Acc:  0.92342 | Sparsity:  2.66934
Iteration: 3172| Loss:  0.25200| Acc:  0.92342 | Sparsity:  2.66954
Iteration: 3173| Loss:  0.25193| Acc:  0.92344 | Sparsity:  2.66976
Iteration: 3174| Loss:  0.25188| Acc:  0.92346 | Sparsity:  2.66997
Iteration: 3175| Loss:  0.25182| Acc:  0.92348 | Sparsity:  2.67017
Iteration: 3176| Loss:  0.25181| Acc:  0.92348 | Sparsity:  2.67036
Iteration: 3177| Loss:  0.25175| Acc:  0.92350 | Sparsity:  2.67059
Iteration: 3178| Loss:  0.25171| Acc:  0.92351 | Sparsity:  2.67081
Iteration: 3179| Loss:  0.25166| Acc:  0.92352 | Sparsity:  2.67103
Iteration: 3180| Loss:  0.25161| Acc:  0.92354 | Sparsity:  2.67126
Iteration: 3181| Loss:  0.25159| Acc:  0.92356 | Sparsity:  2.67148
Iteration: 3182| Loss:  0.25155| Acc:  0.92357 | Sparsity:  2.67171
Iteration: 3183| Loss:  0.25153| Acc:  0.92359 | Sparsity:  2.67192
Iteration: 3184| Loss:  0.25148| Acc:  0.92360 | Sparsity:  2.67212
Iteration: 3185| Loss:  0.25145| Acc:  0.92361 | Sparsity:  2.67232
Iteration: 3186| Loss:  0.25143| Acc:  0.92362 | Sparsity:  2.67251
Iteration: 3187| Loss:  0.25139| Acc:  0.92363 | Sparsity:  2.67270
Iteration: 3188| Loss:  0.25133| Acc:  0.92364 | Sparsity:  2.67287
Iteration: 3189| Loss:  0.25130| Acc:  0.92364 | Sparsity:  2.67303
Iteration: 3190| Loss:  0.25126| Acc:  0.92366 | Sparsity:  2.67318
Iteration: 3191| Loss:  0.25123| Acc:  0.92367 | Sparsity:  2.67331
Iteration: 3192| Loss:  0.25117| Acc:  0.92369 | Sparsity:  2.67344
Iteration: 3193| Loss:  0.25115| Acc:  0.92370 | Sparsity:  2.67356
Iteration: 3194| Loss:  0.25109| Acc:  0.92372 | Sparsity:  2.67366
Iteration: 3195| Loss:  0.25103| Acc:  0.92374 | Sparsity:  2.67375
Iteration: 3196| Loss:  0.25098| Acc:  0.92375 | Sparsity:  2.67386
Iteration: 3197| Loss:  0.25092| Acc:  0.92377 | Sparsity:  2.67397
Iteration: 3198| Loss:  0.25085| Acc:  0.92379 | Sparsity:  2.67408
Iteration: 3199| Loss:  0.25079| Acc:  0.92381 | Sparsity:  2.67418
Iteration: 3200| Loss:  0.25073| Acc:  0.92383 | Sparsity:  2.67430
Iteration: 3201| Loss:  0.25068| Acc:  0.92385 | Sparsity:  2.67440
Iteration: 3202| Loss:  0.25066| Acc:  0.92385 | Sparsity:  2.67451
Iteration: 3203| Loss:  0.25061| Acc:  0.92387 | Sparsity:  2.67461
Iteration: 3204| Loss:  0.25057| Acc:  0.92389 | Sparsity:  2.67469
Iteration: 3205| Loss:  0.25051| Acc:  0.92391 | Sparsity:  2.67475
Iteration: 3206| Loss:  0.25046| Acc:  0.92392 | Sparsity:  2.67480
Iteration: 3207| Loss:  0.25041| Acc:  0.92394 | Sparsity:  2.67485
Iteration: 3208| Loss:  0.25037| Acc:  0.92395 | Sparsity:  2.67489
Iteration: 3209| Loss:  0.25031| Acc:  0.92397 | Sparsity:  2.67493
Iteration: 3210| Loss:  0.25025| Acc:  0.92399 | Sparsity:  2.67497
Iteration: 3211| Loss:  0.25020| Acc:  0.92400 | Sparsity:  2.67500
Iteration: 3212| Loss:  0.25016| Acc:  0.92401 | Sparsity:  2.67504
Iteration: 3213| Loss:  0.25010| Acc:  0.92403 | Sparsity:  2.67508
Iteration: 3214| Loss:  0.25003| Acc:  0.92405 | Sparsity:  2.67511
Iteration: 3215| Loss:  0.24998| Acc:  0.92407 | Sparsity:  2.67514
Iteration: 3216| Loss:  0.24996| Acc:  0.92408 | Sparsity:  2.67519
Iteration: 3217| Loss:  0.24994| Acc:  0.92408 | Sparsity:  2.67524
Iteration: 3218| Loss:  0.24995| Acc:  0.92407 | Sparsity:  2.67528
Iteration: 3219| Loss:  0.24991| Acc:  0.92409 | Sparsity:  2.67532
Iteration: 3220| Loss:  0.24987| Acc:  0.92411 | Sparsity:  2.67534
Iteration: 3221| Loss:  0.24980| Acc:  0.92413 | Sparsity:  2.67538
Iteration: 3222| Loss:  0.24975| Acc:  0.92414 | Sparsity:  2.67542
Iteration: 3223| Loss:  0.24971| Acc:  0.92416 | Sparsity:  2.67546
Iteration: 3224| Loss:  0.24969| Acc:  0.92416 | Sparsity:  2.67551
Iteration: 3225| Loss:  0.24964| Acc:  0.92417 | Sparsity:  2.67555
Iteration: 3226| Loss:  0.24958| Acc:  0.92418 | Sparsity:  2.67559
Iteration: 3227| Loss:  0.24953| Acc:  0.92420 | Sparsity:  2.67562
Iteration: 3228| Loss:  0.24946| Acc:  0.92423 | Sparsity:  2.67566
Iteration: 3229| Loss:  0.24941| Acc:  0.92424 | Sparsity:  2.67570
Iteration: 3230| Loss:  0.24941| Acc:  0.92425 | Sparsity:  2.67575
Iteration: 3231| Loss:  0.24941| Acc:  0.92424 | Sparsity:  2.67577
Iteration: 3232| Loss:  0.24942| Acc:  0.92425 | Sparsity:  2.67577
Iteration: 3233| Loss:  0.24937| Acc:  0.92427 | Sparsity:  2.67575
Iteration: 3234| Loss:  0.24933| Acc:  0.92428 | Sparsity:  2.67574
Iteration: 3235| Loss:  0.24929| Acc:  0.92429 | Sparsity:  2.67572
Iteration: 3236| Loss:  0.24922| Acc:  0.92432 | Sparsity:  2.67570
Iteration: 3237| Loss:  0.24915| Acc:  0.92434 | Sparsity:  2.67568
Iteration: 3238| Loss:  0.24910| Acc:  0.92435 | Sparsity:  2.67566
Iteration: 3239| Loss:  0.24905| Acc:  0.92437 | Sparsity:  2.67564
Iteration: 3240| Loss:  0.24899| Acc:  0.92439 | Sparsity:  2.67563
Iteration: 3241| Loss:  0.24892| Acc:  0.92441 | Sparsity:  2.67562
